name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,550004,2773,4.57s,1.02ms,1.83us,1.08ms,114.65us,1.02ms,1.40ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,550004,2911,4.57s,1.02ms,1.04us,1.03ms,18.02us,1.02ms,1.59ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,550004,2646,4.57s,1.08ms,1.46us,1.13ms,114.85us,1.08ms,1.80ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,720057,8960,4.57s,331.05us,875.00ns,334.01us,10.03us,328.17us,461.13us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,720057,108,4.56s,26.48ms,49.60us,28.03ms,3.14ms,26.32ms,34.62ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,720057,108,4.56s,26.47ms,55.98us,28.04ms,3.11ms,26.35ms,34.56ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,720057,5687,4.57s,521.59us,1.12us,526.78us,13.80us,516.22us,636.88us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,720057,5734,4.57s,517.38us,917.00ns,522.63us,13.96us,513.18us,642.39us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,720057,6056,4.57s,499.93us,2.79us,494.83us,19.25us,470.92us,839.68us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,720057,507,4.56s,5.92ms,17.33us,5.92ms,34.80us,5.90ms,6.35ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,720057,5311,4.57s,560.63us,5.12us,564.25us,14.72us,551.18us,669.97us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,720057,5062,4.57s,560.22us,2.42us,591.87us,64.31us,551.88us,1.16ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,720057,7442,4.57s,363.34us,9.75us,402.19us,55.48us,345.05us,778.43us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,720057,7920,4.57s,354.30us,1.54us,377.93us,43.29us,340.38us,691.72us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,720057,4539,4.57s,637.09us,2.17us,660.00us,62.44us,602.72us,1.90ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,720057,1018,4.57s,2.76ms,21.42us,2.95ms,361.69us,2.72ms,4.68ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,720057,40,4.67s,69.72ms,391.38us,76.18ms,9.57ms,69.15ms,91.38ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,720057,41,4.56s,69.21ms,424.84us,73.36ms,8.33ms,68.44ms,90.97ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,720057,326,4.56s,8.89ms,15.56us,9.21ms,851.81us,8.86ms,11.61ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,720057,338,4.56s,8.87ms,8.94us,8.89ms,58.18us,8.85ms,9.46ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,720057,366,4.56s,8.31ms,9.58us,8.20ms,301.43us,7.18ms,8.54ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,720057,507,4.56s,5.92ms,17.33us,5.93ms,57.95us,5.90ms,6.87ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,720057,331,4.56s,9.02ms,17.29us,9.07ms,108.72us,8.99ms,9.53ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,720057,332,4.56s,9.00ms,27.58us,9.05ms,120.81us,8.94ms,9.51ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,720057,313,4.56s,8.89ms,19.00us,9.59ms,1.18ms,8.85ms,11.82ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,720057,302,4.53s,8.91ms,35.38us,9.94ms,1.32ms,8.86ms,11.97ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,720057,534,4.53s,5.27ms,24.31us,5.63ms,668.41us,5.23ms,7.31ms
memmem/sliceslice/short,needles-in-needles,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,,23,4.72s,129.74ms,1.10ms,131.01ms,4.63ms,118.84ms,141.97ms
memmem/sliceslice/short,needles-in-needles,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,,28,4.78s,102.23ms,536.49us,109.89ms,12.82ms,101.65ms,133.68ms
memmem/sliceslice/short,needles-in-needles,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/sliceslice/seemingly-random,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1000,498,4.63s,6.04ms,21.29us,6.03ms,40.65us,5.92ms,6.11ms
memmem/sliceslice/seemingly-random,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1000,409,4.62s,7.35ms,23.83us,7.34ms,37.50us,7.22ms,7.42ms
memmem/sliceslice/seemingly-random,needles-in-haystack,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/sliceslice/i386,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,806771,5,5.82s,712.26ms,192.34us,712.33ms,263.68us,712.06ms,712.78ms
memmem/sliceslice/i386,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,806771,4,4.97s,812.54ms,379.05us,809.88ms,4.92ms,801.37ms,813.06ms
memmem/sliceslice/i386,needles-in-haystack,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,1942,4.57s,1.54ms,9.46us,1.54ms,18.33us,1.51ms,1.76ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,196,4.56s,15.34ms,365.40us,15.37ms,381.43us,14.64ms,16.00ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,212,4.56s,14.25ms,67.85us,14.21ms,133.27us,13.94ms,14.38ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,1527,4.57s,1.95ms,14.67us,1.96ms,18.93us,1.94ms,2.09ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,1661,4.56s,1.80ms,9.46us,1.81ms,14.81us,1.79ms,1.87ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,2069,4.57s,1.44ms,8.96us,1.45ms,16.63us,1.42ms,1.56ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,594,4.57s,5.05ms,4.31us,5.05ms,14.07us,5.03ms,5.10ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,522,4.57s,5.74ms,14.90us,5.75ms,21.13us,5.72ms,5.99ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,1297,4.57s,2.32ms,11.92us,2.31ms,19.15us,2.29ms,2.54ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,1343,4.57s,2.23ms,15.04us,2.23ms,18.54us,2.18ms,2.37ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,2059,4.52s,1.45ms,4.75us,1.46ms,17.17us,1.43ms,1.59ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,2218,4.57s,1.34ms,3.79us,1.35ms,16.52us,1.33ms,1.50ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,2719,4.57s,1.06ms,3.42us,1.10ms,100.17us,1.05ms,1.47ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,1148,4.56s,2.62ms,4.62us,2.61ms,14.44us,2.58ms,2.68ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,211,4.56s,14.22ms,379.17us,14.26ms,440.36us,13.73ms,15.00ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,220,4.56s,13.68ms,40.00us,13.69ms,95.05us,13.47ms,13.85ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,1352,4.56s,2.22ms,15.65us,2.22ms,18.38us,2.19ms,2.31ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,2018,4.56s,1.48ms,3.17us,1.49ms,16.78us,1.47ms,1.62ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,1656,4.56s,1.80ms,4.96us,1.81ms,15.19us,1.79ms,1.88ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,592,4.56s,5.06ms,3.31us,5.07ms,12.10us,5.05ms,5.12ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,518,4.56s,5.78ms,11.86us,5.79ms,18.74us,5.77ms,5.91ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,1291,4.56s,2.33ms,16.67us,2.32ms,21.16us,2.29ms,2.50ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,1696,4.56s,1.76ms,15.50us,1.77ms,20.47us,1.74ms,1.94ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,1318,4.56s,2.28ms,13.96us,2.28ms,16.42us,2.25ms,2.39ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,1679,4.56s,1.78ms,7.58us,1.79ms,16.02us,1.76ms,1.83ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,1715,4.56s,1.74ms,10.92us,1.75ms,19.65us,1.72ms,1.99ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,552,4.56s,5.44ms,10.77us,5.44ms,19.53us,5.42ms,5.69ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,194,4.56s,15.38ms,116.56us,15.48ms,248.92us,14.98ms,15.98ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,204,4.56s,14.71ms,102.00us,14.72ms,124.18us,14.49ms,15.01ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,425,4.56s,7.06ms,22.08us,7.07ms,34.54us,7.00ms,7.29ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,619,4.56s,4.84ms,6.42us,4.85ms,12.53us,4.82ms,4.90ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,532,4.56s,5.64ms,13.06us,5.64ms,21.10us,5.59ms,5.75ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,465,4.56s,6.46ms,13.92us,6.46ms,25.35us,6.43ms,6.84ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,461,4.56s,6.51ms,12.42us,6.51ms,22.62us,6.46ms,6.79ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,351,4.56s,8.55ms,7.42us,8.56ms,20.56us,8.52ms,8.66ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,547,4.56s,5.48ms,12.04us,5.49ms,19.28us,5.45ms,5.57ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,217,4.56s,13.87ms,61.79us,13.88ms,92.38us,13.72ms,14.32ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,389,4.56s,7.77ms,37.08us,7.72ms,79.34us,7.53ms,7.90ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,404,4.56s,7.43ms,7.60us,7.43ms,14.76us,7.39ms,7.49ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,2480,4.57s,1.20ms,2.46us,1.21ms,17.45us,1.19ms,1.34ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,196,4.56s,15.33ms,284.46us,15.31ms,354.77us,14.50ms,15.92ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,208,4.56s,14.51ms,57.42us,14.48ms,109.04us,14.24ms,14.71ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,1521,4.56s,1.97ms,17.29us,1.97ms,20.78us,1.94ms,2.14ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,1743,4.56s,1.71ms,10.12us,1.72ms,16.98us,1.70ms,1.84ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,1798,4.57s,1.66ms,3.33us,1.67ms,17.89us,1.65ms,1.80ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,596,4.52s,5.03ms,7.33us,5.03ms,20.24us,5.01ms,5.27ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,523,4.56s,5.74ms,14.75us,5.75ms,21.17us,5.71ms,5.87ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,1280,4.56s,2.35ms,11.38us,2.34ms,19.86us,2.32ms,2.51ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,1358,4.57s,2.22ms,19.00us,2.21ms,21.11us,2.17ms,2.34ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,1650,4.56s,1.80ms,6.61us,1.82ms,19.82us,1.80ms,2.00ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,1791,4.56s,1.66ms,3.29us,1.67ms,17.42us,1.65ms,1.84ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,2608,4.56s,1.14ms,2.04us,1.15ms,17.02us,1.13ms,1.31ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,1545,4.56s,1.93ms,16.83us,1.94ms,20.68us,1.91ms,2.06ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,188,4.56s,15.88ms,363.92us,16.01ms,428.52us,15.33ms,16.79ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,198,4.56s,15.21ms,30.02us,15.21ms,45.97us,15.08ms,15.45ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,1316,4.57s,2.29ms,15.13us,2.28ms,19.75us,2.24ms,2.43ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,1728,4.57s,1.73ms,16.33us,1.74ms,21.15us,1.70ms,1.90ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,1511,4.56s,1.98ms,13.79us,1.99ms,17.79us,1.96ms,2.13ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,589,4.57s,5.09ms,11.29us,5.10ms,22.82us,5.07ms,5.27ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,520,4.52s,5.77ms,15.94us,5.77ms,26.51us,5.73ms,5.92ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,1189,4.56s,2.53ms,9.38us,2.52ms,18.37us,2.50ms,2.70ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,1397,4.56s,2.15ms,18.92us,2.15ms,19.41us,2.12ms,2.32ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,1270,4.57s,2.36ms,21.15us,2.36ms,77.75us,2.31ms,4.32ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,1514,4.56s,1.98ms,16.06us,1.98ms,18.76us,1.96ms,2.11ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,2282,4.57s,1.30ms,8.00us,1.31ms,20.86us,1.28ms,1.44ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,1018,4.56s,2.94ms,18.83us,2.95ms,25.65us,2.88ms,3.11ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,203,4.56s,14.84ms,17.04us,14.83ms,62.16us,14.61ms,15.08ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,206,4.56s,14.56ms,52.34us,14.60ms,109.17us,14.46ms,14.86ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,748,4.56s,4.01ms,14.29us,4.01ms,20.17us,3.97ms,4.09ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,1026,4.57s,2.93ms,10.04us,2.93ms,18.56us,2.89ms,3.03ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,634,4.57s,4.73ms,11.62us,4.73ms,22.78us,4.69ms,4.89ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,522,4.57s,5.75ms,13.31us,5.75ms,20.31us,5.72ms,5.90ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,488,4.57s,6.15ms,16.25us,6.15ms,24.07us,6.09ms,6.30ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,648,4.57s,4.63ms,11.04us,4.64ms,19.95us,4.60ms,4.79ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,943,4.52s,3.19ms,6.29us,3.18ms,17.56us,3.14ms,3.34ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,345,4.56s,8.70ms,24.29us,8.71ms,38.45us,8.65ms,8.95ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,522,4.57s,5.75ms,17.60us,5.75ms,27.51us,5.70ms,5.94ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,739,4.56s,4.06ms,4.96us,4.06ms,14.54us,4.04ms,4.21ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,1432,4.57s,2.10ms,18.00us,2.09ms,20.03us,2.07ms,2.25ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,205,4.57s,14.73ms,202.67us,14.69ms,353.52us,13.94ms,15.51ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,215,4.57s,13.97ms,41.50us,13.96ms,71.75us,13.62ms,14.17ms
