name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,69,1000000,802.32ms,42.00ns,0.00ns,48.00ns,28.00ns,1.00ns,16.54us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,69,1000000,745.06ms,42.00ns,0.00ns,40.00ns,23.00ns,1.00ns,12.17us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,69,1000000,813.81ms,42.00ns,0.00ns,41.00ns,27.00ns,1.00ns,15.50us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,69,1000000,803.64ms,83.00ns,0.00ns,71.00ns,41.00ns,1.00ns,17.46us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,748.97ms,42.00ns,0.00ns,50.00ns,34.00ns,1.00ns,23.79us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,69,1000000,809.40ms,42.00ns,0.00ns,45.00ns,26.00ns,1.00ns,16.17us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,69,1000000,860.87ms,83.00ns,0.00ns,82.00ns,43.00ns,1.00ns,23.62us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,69,1000000,800.68ms,83.00ns,0.00ns,65.00ns,36.00ns,1.00ns,14.38us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,69,1000000,810.20ms,83.00ns,0.00ns,63.00ns,36.00ns,1.00ns,16.08us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,594933,2831,4.56s,1.06ms,0.00ns,1.06ms,5.80us,1.05ms,1.10ms
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,594933,4620,4.56s,647.42us,0.00ns,649.44us,4.88us,647.21us,694.08us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,594933,5154,4.56s,580.25us,0.00ns,582.04us,4.59us,580.00us,632.46us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,594933,3665,4.56s,815.92us,0.00ns,818.69us,5.66us,815.21us,860.17us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,594933,4296,4.56s,696.12us,0.00ns,698.35us,4.94us,695.67us,733.08us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,594933,5402,4.56s,553.83us,0.00ns,555.36us,4.31us,553.54us,600.46us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,594933,3278,4.56s,912.29us,0.00ns,915.16us,5.77us,911.00us,0.96ms
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,594933,3273,4.56s,914.50us,0.00ns,916.78us,5.63us,913.04us,0.95ms
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,594933,4222,4.56s,708.79us,0.00ns,710.65us,5.82us,706.50us,850.08us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,594933,3110,4.55s,0.96ms,0.00ns,0.96ms,5.85us,0.96ms,1.01ms
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,664,1000000,2.32s,750.00ns,0.00ns,772.00ns,118.00ns,666.00ns,25.75us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,2.07s,667.00ns,0.00ns,666.00ns,104.00ns,541.00ns,24.88us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,1.95s,584.00ns,0.00ns,598.00ns,105.00ns,458.00ns,25.29us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,664,1000000,1.40s,333.00ns,0.00ns,318.00ns,86.00ns,208.00ns,25.08us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,664,1000000,1.29s,291.00ns,0.00ns,281.00ns,78.00ns,166.00ns,25.42us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,664,1000000,1.89s,542.00ns,0.00ns,560.00ns,105.00ns,417.00ns,25.46us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.58s,417.00ns,0.00ns,419.00ns,90.00ns,333.00ns,30.83us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.59s,417.00ns,0.00ns,421.00ns,83.00ns,333.00ns,25.25us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.28s,291.00ns,0.00ns,278.00ns,71.00ns,166.00ns,25.38us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,664,1000000,1.60s,417.00ns,0.00ns,414.00ns,88.00ns,291.00ns,25.54us
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,33335253,59,4.55s,50.81ms,0.00ns,50.95ms,332.97us,50.67ms,52.05ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,33335253,32,4.62s,94.86ms,126.00ns,94.87ms,21.23us,94.83ms,94.93ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,33335253,32,4.61s,94.86ms,438.00ns,94.86ms,21.36us,94.82ms,94.91ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,33335253,218,4.56s,13.80ms,125.00ns,13.80ms,60.00us,13.70ms,14.09ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,33335253,218,4.56s,13.79ms,1.00us,13.82ms,206.11us,13.70ms,15.96ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/binary,2.5.0,,33335253,4260,4.56s,703.33us,0.00ns,704.21us,5.29us,698.88us,745.29us
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,33335253,254,4.56s,11.72ms,854.00ns,11.82ms,342.81us,11.45ms,13.04ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,33335253,63,4.62s,47.84ms,0.00ns,47.85ms,46.74us,47.77ms,48.16ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,33335253,151,4.56s,19.89ms,0.00ns,19.88ms,104.92us,19.61ms,20.07ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/oneshot,2.5.0,,33335253,150,4.56s,20.03ms,41.00ns,20.04ms,33.90us,19.99ms,20.28ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/prebuilt,2.5.0,,33335253,150,4.56s,20.05ms,42.00ns,20.06ms,36.09us,19.99ms,20.14ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,1648109,2524,4.56s,1.19ms,0.00ns,1.19ms,6.29us,1.19ms,1.24ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,1648109,765,4.56s,3.92ms,0.00ns,3.93ms,10.08us,3.91ms,3.99ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,765,4.55s,3.92ms,0.00ns,3.93ms,9.46us,3.91ms,3.98ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,1648109,15839,4.56s,188.79us,0.00ns,189.36us,2.52us,187.96us,223.67us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,1648109,15042,4.56s,198.67us,0.00ns,199.39us,2.66us,198.12us,233.71us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,1648109,2868,4.55s,1.05ms,42.00ns,1.05ms,13.10us,1.02ms,1.10ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,1269,4.55s,2.36ms,0.00ns,2.37ms,8.09us,2.35ms,2.42ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,1648109,3037,4.56s,0.99ms,0.00ns,0.99ms,6.16us,0.98ms,1.05ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/oneshot,2.5.0,,1648109,31349,4.56s,95.38us,0.00ns,95.64us,1.69us,95.21us,131.88us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/prebuilt,2.5.0,,1648109,31382,4.56s,95.25us,0.00ns,95.55us,1.72us,95.08us,133.71us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,1648109,3084,4.56s,0.97ms,0.00ns,0.97ms,6.03us,0.96ms,1.01ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,1648109,3082,4.56s,0.97ms,0.00ns,0.97ms,5.93us,0.97ms,1.01ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,1648109,2523,4.56s,1.19ms,0.00ns,1.19ms,6.24us,1.19ms,1.23ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,1648109,765,4.56s,3.92ms,0.00ns,3.93ms,10.09us,3.91ms,3.98ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,765,4.56s,3.92ms,0.00ns,3.93ms,10.30us,3.91ms,3.98ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,1648109,15644,4.56s,191.21us,0.00ns,191.72us,2.62us,190.29us,234.21us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,1648109,14889,4.56s,200.83us,0.00ns,201.44us,2.68us,200.17us,252.21us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,1648109,3093,4.56s,0.97ms,0.00ns,0.97ms,12.10us,949.71us,1.03ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,1269,4.56s,2.36ms,0.00ns,2.37ms,8.12us,2.35ms,2.41ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,1648109,3037,4.55s,0.99ms,0.00ns,0.99ms,5.90us,0.98ms,1.05ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/oneshot,2.5.0,,1648109,30361,4.56s,98.50us,0.00ns,98.75us,1.71us,98.29us,132.92us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/prebuilt,2.5.0,,1648109,30392,4.56s,98.38us,0.00ns,98.67us,1.78us,98.21us,157.75us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,1648109,3313,4.56s,903.88us,0.00ns,905.47us,5.73us,897.67us,0.96ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,1648109,3315,4.56s,903.29us,0.00ns,905.13us,5.71us,897.92us,946.50us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,1648109,2527,4.56s,1.18ms,0.00ns,1.19ms,6.49us,1.18ms,1.23ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,1648109,765,4.56s,3.92ms,0.00ns,3.92ms,9.73us,3.91ms,3.97ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,765,4.56s,3.92ms,0.00ns,3.93ms,12.00us,3.91ms,4.11ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,1648109,31476,4.56s,95.00us,0.00ns,95.27us,1.78us,94.38us,130.75us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,1648109,33594,4.56s,89.00us,0.00ns,89.25us,1.67us,88.54us,123.00us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,1648109,3161,4.56s,938.25us,0.00ns,949.13us,22.97us,928.08us,1.04ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,1268,4.56s,2.36ms,0.00ns,2.37ms,7.87us,2.35ms,2.41ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,1648109,3037,4.56s,0.99ms,0.00ns,0.99ms,5.58us,0.98ms,1.02ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/oneshot,2.5.0,,1648109,29489,4.56s,101.38us,0.00ns,101.68us,1.74us,101.17us,136.38us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/prebuilt,2.5.0,,1648109,29576,4.56s,101.12us,0.00ns,101.38us,1.63us,100.92us,133.62us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,1648109,3405,4.56s,881.00us,0.00ns,881.10us,8.23us,870.08us,932.29us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,1648109,3399,4.56s,882.25us,0.00ns,882.71us,8.65us,869.25us,925.42us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,1648109,2738,4.56s,1.09ms,0.00ns,1.10ms,150.58us,1.09ms,8.93ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,1648109,1198,5.03s,2.41ms,0.00ns,2.51ms,877.27us,2.40ms,26.10ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,1243,4.55s,2.41ms,0.00ns,2.41ms,8.42us,2.40ms,2.47ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,1648109,13587,4.56s,220.04us,0.00ns,220.76us,2.76us,219.04us,263.25us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,1648109,13464,4.56s,222.17us,0.00ns,222.77us,2.76us,221.38us,265.58us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,1648109,3214,4.56s,930.29us,0.00ns,933.52us,9.51us,916.92us,0.99ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,1269,4.56s,2.36ms,0.00ns,2.37ms,8.14us,2.36ms,2.41ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/oneshot,2.5.0,,1648109,107758,4.62s,27.71us,0.00ns,27.79us,796.00ns,27.58us,64.75us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/prebuilt,2.5.0,,1648109,107896,4.63s,27.67us,0.00ns,27.75us,809.00ns,27.54us,72.04us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,1648109,3388,4.56s,883.58us,0.00ns,885.65us,6.60us,875.83us,0.97ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,1648109,3390,4.56s,883.00us,0.00ns,885.07us,5.97us,877.00us,931.38us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,1648109,1973,4.53s,1.19ms,0.00ns,1.52ms,12.50ms,1.19ms,556.15ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,1648109,765,4.56s,3.92ms,0.00ns,3.93ms,10.23us,3.91ms,4.02ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,765,4.56s,3.92ms,0.00ns,3.93ms,11.52us,3.91ms,4.03ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,1648109,16701,4.56s,179.12us,0.00ns,179.59us,2.54us,178.00us,212.38us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,1648109,17561,4.56s,170.25us,0.00ns,170.78us,2.46us,169.38us,206.67us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,1648109,2942,4.56s,1.02ms,0.00ns,1.02ms,10.04us,1.01ms,1.08ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,1268,4.56s,2.36ms,0.00ns,2.37ms,8.38us,2.36ms,2.41ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,1648109,2996,4.56s,1.00ms,0.00ns,1.00ms,5.69us,0.99ms,1.04ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,1648109,3156,4.56s,948.83us,1.00ns,0.95ms,5.93us,942.83us,1.01ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,1648109,3164,4.56s,946.50us,0.00ns,948.16us,5.65us,939.46us,1.01ms
memmem/code/rust-library-common-fn,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,1648109,2513,4.55s,1.19ms,0.00ns,1.19ms,154.12us,1.19ms,8.84ms
memmem/code/rust-library-common-fn,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,1648109,755,4.56s,3.92ms,0.00ns,3.98ms,481.72us,3.91ms,12.03ms
memmem/code/rust-library-common-fn,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,765,4.55s,3.92ms,0.00ns,3.92ms,9.83us,3.91ms,4.01ms
memmem/code/rust-library-common-fn,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,1648109,6660,4.56s,448.96us,0.00ns,450.45us,4.17us,448.04us,502.21us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,1648109,7084,4.56s,422.17us,0.00ns,423.44us,4.07us,420.42us,469.92us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,1648109,3361,4.56s,871.46us,0.00ns,892.57us,29.45us,865.29us,1.02ms
memmem/code/rust-library-common-fn,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,1234,4.56s,2.43ms,0.00ns,2.43ms,8.04us,2.42ms,2.48ms
memmem/code/rust-library-common-fn,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,1648109,2896,4.56s,1.03ms,0.00ns,1.04ms,5.75us,1.02ms,1.09ms
memmem/code/rust-library-common-fn,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,1648109,3543,4.56s,845.25us,0.00ns,846.86us,6.65us,833.79us,892.38us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,1648109,3650,4.56s,820.38us,0.00ns,821.99us,5.51us,813.71us,863.33us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,1648109,6820,4.56s,438.29us,0.00ns,439.86us,4.18us,434.83us,473.67us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,1648109,582,4.53s,4.02ms,21.00ns,5.16ms,23.07ms,4.01ms,560.44ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,751,4.56s,4.00ms,0.00ns,4.00ms,9.16us,3.99ms,4.04ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,1648109,5353,4.56s,558.83us,0.00ns,560.43us,4.53us,555.92us,612.00us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,1648109,5859,4.55s,510.79us,0.00ns,512.01us,4.48us,500.71us,561.12us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,1648109,2295,4.56s,1.30ms,0.00ns,1.31ms,7.41us,1.30ms,1.35ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,1180,4.56s,2.54ms,0.00ns,2.54ms,9.28us,2.53ms,2.60ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,1648109,2438,4.56s,1.23ms,0.00ns,1.23ms,8.54us,1.21ms,1.27ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,1648109,2082,4.56s,1.44ms,20.00ns,1.44ms,10.01us,1.42ms,1.70ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,1648109,2345,4.56s,1.28ms,0.00ns,1.28ms,7.14us,1.27ms,1.33ms
memmem/code/rust-library-common-let,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,1648109,2126,4.56s,1.41ms,0.00ns,1.41ms,7.24us,1.41ms,1.48ms
memmem/code/rust-library-common-let,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,1648109,734,4.55s,4.08ms,0.00ns,4.09ms,323.75us,4.07ms,12.80ms
memmem/code/rust-library-common-let,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,728,4.54s,4.07ms,125.00ns,4.13ms,498.22us,4.06ms,12.43ms
memmem/code/rust-library-common-let,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,1648109,4179,4.56s,716.00us,0.00ns,717.91us,5.36us,710.33us,758.21us
memmem/code/rust-library-common-let,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,1648109,4713,4.55s,634.54us,0.00ns,636.49us,4.87us,633.17us,685.00us
memmem/code/rust-library-common-let,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,1648109,2852,4.56s,1.04ms,0.00ns,1.05ms,20.66us,1.03ms,1.20ms
memmem/code/rust-library-common-let,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,1221,4.55s,2.46ms,0.00ns,2.46ms,8.02us,2.45ms,2.50ms
memmem/code/rust-library-common-let,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,1648109,2852,4.56s,1.05ms,0.00ns,1.05ms,6.03us,1.03ms,1.10ms
memmem/code/rust-library-common-let,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,1648109,2819,4.56s,1.06ms,0.00ns,1.06ms,7.13us,1.06ms,1.20ms
memmem/code/rust-library-common-let,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,1648109,2970,4.56s,1.01ms,0.00ns,1.01ms,6.13us,1.00ms,1.06ms
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,151305,20583,4.56s,145.25us,0.00ns,145.71us,2.19us,144.96us,204.58us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,151305,13348,4.55s,224.06us,20.00ns,224.71us,2.80us,223.75us,274.33us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,151305,10543,4.54s,224.00us,0.00ns,284.51us,5.42ms,217.67us,555.87ms
