name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,1001,1000000,1.90s,584.00ns,0.00ns,599.00ns,110.00ns,500.00ns,25.67us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,1001,1000000,1.84s,542.00ns,0.00ns,559.00ns,106.00ns,458.00ns,30.88us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/shiftor,2.7.1,,1001,1000000,1.48s,375.00ns,0.00ns,390.00ns,91.00ns,291.00ns,25.25us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,1001,762789,5.90s,3.42us,0.00ns,3.42us,244.00ns,3.00us,28.67us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,1001,542094,4.88s,5.46us,0.00ns,5.48us,330.00ns,5.33us,35.42us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,1001,1000000,2.86s,1.08us,0.00ns,1.07us,141.00ns,916.00ns,26.00us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,1001,578318,4.88s,5.12us,0.00ns,5.14us,314.00ns,5.00us,39.12us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,1001,1000000,1.96s,666.00ns,0.00ns,656.00ns,109.00ns,541.00ns,25.42us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,550004,3243,4.56s,922.21us,0.00ns,925.01us,5.57us,921.75us,0.96ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,550004,2055,4.56s,1.46ms,0.00ns,1.46ms,5.76us,1.46ms,1.50ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,550004,2054,4.56s,1.46ms,0.00ns,1.46ms,6.51us,1.46ms,1.51ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,550004,18926,4.70s,136.04us,0.00ns,165.85us,4.01ms,135.04us,552.39ms
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,550004,21979,4.56s,136.00us,0.00ns,136.45us,2.18us,134.92us,168.42us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,550004,23849,4.56s,120.12us,0.00ns,125.74us,10.97us,118.29us,182.79us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,550004,3800,4.56s,788.00us,0.00ns,789.51us,4.65us,784.83us,834.42us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/shiftor,2.7.1,,550004,9167,4.56s,326.58us,0.00ns,327.22us,3.34us,320.83us,379.42us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,550004,15958,4.56s,186.83us,0.00ns,187.43us,2.65us,184.79us,231.17us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,550004,17720,4.56s,168.71us,0.00ns,169.25us,2.39us,168.54us,202.62us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,550004,17719,4.56s,168.71us,0.00ns,169.25us,2.41us,168.54us,206.29us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/oneshot,0.4.1,,550004,6349,4.56s,471.04us,0.00ns,472.51us,4.05us,470.67us,521.21us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/prebuilt,0.4.1,,550004,6348,4.56s,471.04us,0.00ns,472.55us,4.14us,470.71us,519.75us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,550004,24923,4.56s,119.92us,0.00ns,120.31us,1.97us,117.00us,157.83us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,550004,20039,4.55s,117.08us,0.00ns,149.65us,4.02ms,116.92us,568.86ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,720057,4474,4.56s,668.54us,0.00ns,670.53us,4.42us,668.38us,715.54us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,720057,2889,4.56s,1.04ms,0.00ns,1.04ms,5.27us,1.04ms,1.08ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,720057,2810,4.56s,1.06ms,0.00ns,1.07ms,5.34us,1.06ms,1.12ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,720057,67525,4.56s,44.17us,0.00ns,44.38us,1.09us,44.00us,75.04us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,720057,67860,4.56s,43.83us,0.00ns,44.16us,1.15us,43.67us,81.58us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,720057,79222,4.56s,37.62us,0.00ns,37.82us,1.40us,35.96us,69.88us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,720057,2911,4.56s,1.03ms,0.00ns,1.03ms,5.68us,1.03ms,1.07ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,720057,38156,4.62s,77.88us,0.00ns,78.06us,1.53us,75.58us,140.00us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,720057,66526,4.56s,44.50us,0.00ns,45.04us,1.47us,44.08us,75.38us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,720057,53139,4.59s,44.25us,0.00ns,56.39us,2.47ms,43.79us,569.53ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/oneshot,0.4.1,,720057,10016,4.56s,297.25us,0.00ns,299.49us,4.32us,297.08us,348.46us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/prebuilt,0.4.1,,720057,9786,4.56s,305.58us,0.00ns,306.52us,2.99us,305.46us,344.25us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,720057,104508,4.63s,28.46us,0.00ns,28.66us,830.00ns,28.21us,59.00us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,720057,105441,4.63s,28.21us,0.00ns,28.40us,847.00ns,27.92us,59.00us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,720057,760,4.55s,3.95ms,21.00ns,3.95ms,8.93us,3.94ms,3.99ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,720057,760,4.56s,3.95ms,0.00ns,3.95ms,9.09us,3.94ms,4.01ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,720057,760,4.56s,3.95ms,0.00ns,3.95ms,9.10us,3.94ms,4.02ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,720057,3533,4.56s,832.54us,0.00ns,849.17us,36.76us,822.88us,1.06ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,720057,3609,4.56s,824.21us,0.00ns,831.31us,20.77us,822.12us,0.99ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,720057,3666,4.56s,812.52us,20.00ns,818.38us,24.03us,787.96us,1.01ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,720057,2840,4.63s,1.03ms,0.00ns,1.06ms,162.49us,1.03ms,3.85ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,720057,2133,4.56s,1.40ms,0.00ns,1.41ms,6.31us,1.40ms,1.46ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,720057,2725,4.56s,1.09ms,0.00ns,1.10ms,44.20us,1.06ms,1.36ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,720057,2722,4.56s,1.09ms,0.00ns,1.10ms,45.45us,1.06ms,1.32ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/oneshot,0.4.1,,720057,760,4.56s,3.95ms,0.00ns,3.95ms,8.75us,3.94ms,3.99ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/prebuilt,0.4.1,,720057,760,4.56s,3.95ms,21.00ns,3.95ms,9.29us,3.94ms,4.01ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,720057,3058,4.56s,0.98ms,21.00ns,0.98ms,13.18us,0.96ms,1.07ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,720057,3030,4.56s,0.99ms,0.00ns,0.99ms,19.86us,0.96ms,1.07ms
memmem/sliceslice/short,needles-in-needles,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,,407,4.56s,7.39ms,0.00ns,7.38ms,34.99us,7.29ms,7.44ms
memmem/sliceslice/short,needles-in-needles,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,,322,4.56s,9.29ms,458.00ns,9.32ms,108.59us,9.03ms,10.40ms
memmem/sliceslice/short,needles-in-needles,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/prebuilt,0.4.1,,,66,4.63s,36.56ms,146.00ns,45.93ms,71.87ms,36.53ms,625.16ms
memmem/sliceslice/seemingly-random,needles-in-haystack,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,1000,19151,4.56s,156.12us,0.00ns,156.59us,2.07us,155.88us,199.83us
memmem/sliceslice/seemingly-random,needles-in-haystack,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,1000,4617,4.56s,648.75us,0.00ns,649.79us,4.44us,638.58us,753.29us
memmem/sliceslice/seemingly-random,needles-in-haystack,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/prebuilt,0.4.1,,1000,11273,4.56s,265.25us,0.00ns,266.07us,2.89us,263.79us,328.04us
memmem/sliceslice/i386,needles-in-haystack,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,806771,118,4.56s,25.60ms,63.00ns,25.60ms,13.97us,25.58ms,25.65ms
memmem/sliceslice/i386,needles-in-haystack,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,806771,24,4.68s,128.24ms,375.00ns,128.26ms,71.73us,128.18ms,128.55ms
memmem/sliceslice/i386,needles-in-haystack,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/prebuilt,0.4.1,,806771,59,4.56s,50.98ms,0.00ns,50.98ms,17.39us,50.94ms,51.02ms
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,613345,4315,4.56s,694.12us,0.00ns,695.28us,4.66us,690.08us,730.38us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,613345,1826,4.56s,1.64ms,0.00ns,1.64ms,5.97us,1.64ms,1.69ms
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,613345,1826,4.56s,1.64ms,0.00ns,1.64ms,5.90us,1.64ms,1.69ms
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,613345,89033,4.56s,33.58us,0.00ns,33.64us,925.00ns,33.08us,90.71us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,613345,113758,4.60s,26.25us,0.00ns,26.32us,2.87us,25.46us,365.92us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,613345,13295,4.56s,225.42us,0.00ns,225.61us,9.87us,209.54us,288.33us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,613345,3375,4.56s,886.21us,0.00ns,888.82us,5.26us,885.21us,932.38us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/shiftor,2.7.1,,613345,8059,4.56s,371.62us,0.00ns,372.22us,3.63us,365.62us,422.71us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,613345,38631,4.62s,76.83us,0.00ns,77.08us,1.50us,75.71us,107.71us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,613345,7046,4.56s,424.42us,0.00ns,425.77us,3.60us,423.50us,473.62us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,613345,7416,4.56s,403.25us,0.00ns,404.49us,3.56us,402.38us,445.17us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,613345,10537,4.56s,285.79us,0.00ns,284.66us,5.10us,272.71us,341.75us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,613345,11001,4.56s,273.67us,0.00ns,272.67us,5.19us,261.96us,306.96us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,613345,5961,4.56s,501.79us,0.00ns,503.30us,3.82us,501.33us,539.42us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,613345,1605,4.52s,1.49ms,0.00ns,1.87ms,13.61ms,1.48ms,546.98ms
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,613345,2012,4.56s,1.49ms,0.00ns,1.49ms,5.83us,1.48ms,1.53ms
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,613345,34650,4.56s,86.21us,0.00ns,86.53us,1.63us,83.42us,141.92us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,613345,53379,4.56s,55.96us,0.00ns,56.15us,1.20us,55.50us,89.83us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,613345,11035,4.56s,271.21us,0.00ns,271.83us,11.53us,251.58us,337.54us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,613345,3317,4.56s,902.08us,0.00ns,904.57us,5.00us,900.67us,0.96ms
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/shiftor,2.7.1,,613345,7397,4.56s,404.54us,0.00ns,405.56us,4.14us,400.29us,447.21us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,613345,18287,4.56s,162.92us,0.00ns,163.50us,2.80us,158.92us,226.58us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,613345,9517,4.56s,314.25us,0.00ns,315.17us,3.21us,312.92us,357.88us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,613345,11541,4.56s,259.08us,0.00ns,259.89us,3.09us,258.12us,293.79us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,613345,7489,4.56s,399.79us,0.00ns,400.54us,6.89us,388.62us,477.62us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,613345,8617,4.52s,346.25us,0.00ns,348.10us,11.68us,335.92us,494.42us
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,613345,2788,4.56s,1.08ms,0.00ns,1.08ms,5.51us,1.06ms,1.12ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,613345,1482,4.56s,2.02ms,0.00ns,2.03ms,7.03us,2.01ms,2.08ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,613345,1483,4.56s,2.02ms,0.00ns,2.02ms,6.75us,2.01ms,2.07ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,613345,4660,4.56s,642.17us,0.00ns,643.81us,4.58us,635.83us,690.58us
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,613345,4721,4.56s,633.54us,0.00ns,635.47us,4.30us,633.21us,676.50us
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,613345,3211,4.56s,933.21us,0.00ns,934.35us,5.73us,922.38us,1.06ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,613345,2074,4.56s,1.44ms,0.00ns,1.45ms,18.14us,1.42ms,1.52ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/shiftor,2.7.1,,613345,3280,4.56s,913.25us,0.00ns,914.76us,5.36us,908.25us,0.96ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,613345,1395,4.56s,2.15ms,0.00ns,2.15ms,23.79us,2.10ms,2.22ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,613345,1992,4.56s,1.19ms,0.00ns,1.51ms,12.37ms,1.19ms,553.58ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,613345,2996,4.56s,1.00ms,0.00ns,1.00ms,4.78us,0.99ms,1.04ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,613345,1893,4.56s,1.58ms,0.00ns,1.59ms,6.80us,1.57ms,1.64ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,613345,2628,4.56s,1.14ms,0.00ns,1.14ms,5.74us,1.13ms,1.19ms
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,613402,3017,4.56s,0.99ms,0.00ns,0.99ms,5.04us,0.99ms,1.03ms
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,613402,1634,4.56s,1.84ms,0.00ns,1.84ms,6.05us,1.83ms,1.88ms
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,613402,1634,4.56s,1.83ms,0.00ns,1.84ms,6.10us,1.83ms,1.88ms
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,613402,75424,4.56s,39.62us,0.00ns,39.73us,0.95us,39.38us,65.42us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,613402,104027,4.56s,28.71us,0.00ns,28.79us,790.00ns,28.50us,59.67us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,613402,6206,4.56s,482.50us,0.00ns,483.42us,5.25us,478.33us,531.96us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,613402,3203,4.95s,882.29us,0.00ns,1.06ms,9.81ms,881.46us,556.20ms
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/shiftor,2.7.1,,613402,8033,4.56s,372.92us,0.00ns,373.42us,3.70us,367.54us,427.04us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,613402,41596,4.61s,70.71us,0.00ns,71.58us,1.75us,69.96us,124.88us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,613402,6675,4.56s,448.00us,0.00ns,449.41us,4.06us,446.71us,490.33us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,613402,7086,4.56s,422.04us,0.00ns,423.35us,3.93us,421.17us,459.46us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,613402,5680,4.56s,526.75us,0.00ns,528.15us,4.55us,524.00us,577.92us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,613402,5946,4.56s,503.50us,0.00ns,504.55us,4.42us,500.96us,555.75us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,613402,1710,4.56s,1.75ms,0.00ns,1.75ms,7.21us,1.74ms,1.83ms
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,613402,1264,4.56s,2.37ms,0.00ns,2.37ms,7.83us,2.36ms,2.42ms
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,613402,1263,4.56s,2.37ms,0.00ns,2.38ms,8.34us,2.37ms,2.43ms
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,613402,38259,4.56s,78.12us,0.00ns,78.37us,1.63us,76.33us,116.08us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,613402,58433,5.10s,49.42us,0.00ns,51.29us,9.21us,49.12us,501.46us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,613402,5704,4.56s,523.50us,0.00ns,525.92us,6.53us,519.79us,616.75us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,613402,3321,4.56s,901.04us,0.00ns,903.43us,4.86us,899.62us,939.58us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/shiftor,2.7.1,,613402,7683,4.56s,389.38us,0.00ns,390.46us,4.05us,384.50us,449.92us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,613402,22907,4.62s,128.92us,0.00ns,130.41us,2.80us,124.38us,172.25us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,613402,6944,4.55s,431.50us,0.00ns,432.02us,4.00us,426.75us,475.96us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,613402,7678,4.56s,389.21us,0.00ns,390.71us,3.69us,388.71us,438.38us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,613402,5178,4.56s,577.58us,0.00ns,579.37us,4.46us,576.42us,614.62us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,613402,5578,4.56s,536.08us,0.00ns,537.79us,4.37us,534.58us,585.75us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,613402,5319,4.56s,563.00us,0.00ns,564.07us,5.15us,555.04us,602.33us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,613402,1405,4.56s,1.70ms,0.00ns,2.14ms,14.57ms,1.70ms,548.04ms
