name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,720057,6202,4.51s,488.34us,1.00ns,483.72us,11.78us,462.64us,556.96us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,720057,6767,4.51s,442.92us,0.00ns,443.30us,1.55us,441.18us,487.01us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,720057,2200,4.56s,1.39ms,4.00ns,1.36ms,31.90us,1.29ms,1.42ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,720057,4797,4.51s,624.92us,0.00ns,625.38us,1.45us,602.93us,641.01us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,720057,4805,4.51s,623.66us,0.00ns,624.43us,2.09us,604.41us,638.21us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,720057,2217,4.51s,1.36ms,0.00ns,1.35ms,10.84us,1.33ms,1.38ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,720057,2228,4.51s,1.35ms,0.00ns,1.35ms,11.84us,1.32ms,1.37ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,720057,6486,4.51s,462.07us,0.00ns,462.51us,1.86us,439.28us,477.79us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,720057,6533,4.51s,462.46us,0.00ns,459.22us,9.23us,439.15us,556.62us
memmem/sliceslice/short,needles-in-needles,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,,201,4.56s,14.99ms,0.00ns,14.99ms,49.59us,14.88ms,15.30ms
memmem/sliceslice/short,needles-in-needles,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,,202,4.56s,14.67ms,539.00ns,14.87ms,524.04us,14.57ms,17.69ms
memmem/sliceslice/short,needles-in-needles,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,,217,4.56s,13.83ms,0.00ns,13.86ms,58.01us,13.79ms,14.07ms
memmem/sliceslice/seemingly-random,needles-in-haystack,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1000,32931,4.56s,90.62us,0.00ns,91.06us,1.42us,90.09us,101.60us
memmem/sliceslice/seemingly-random,needles-in-haystack,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,1000,28501,4.56s,105.10us,0.00ns,105.23us,0.95us,100.07us,114.83us
memmem/sliceslice/seemingly-random,needles-in-haystack,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1000,37495,4.56s,79.92us,0.00ns,79.98us,813.00ns,76.37us,93.16us
memmem/sliceslice/i386,needles-in-haystack,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,806771,171,4.56s,17.64ms,0.00ns,17.65ms,8.55us,17.63ms,17.68ms
memmem/sliceslice/i386,needles-in-haystack,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,806771,170,4.56s,17.65ms,6.00ns,17.65ms,7.46us,17.64ms,17.68ms
memmem/sliceslice/i386,needles-in-haystack,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,806771,155,4.56s,19.42ms,0.00ns,19.42ms,27.98us,19.35ms,19.49ms
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,19756,4.51s,151.74us,1.00ns,151.82us,5.14us,142.73us,176.03us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,23689,4.51s,126.58us,0.00ns,126.60us,3.08us,121.91us,139.03us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,24059,4.56s,124.52us,0.00ns,124.66us,3.17us,119.79us,135.18us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,64833,4.56s,46.12us,0.00ns,46.24us,502.00ns,45.25us,55.51us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,170786,4.62s,17.24us,0.00ns,17.53us,574.00ns,16.93us,38.30us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,11713,4.51s,256.43us,0.00ns,256.11us,5.91us,228.53us,281.56us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7758,4.51s,386.09us,0.00ns,386.69us,1.70us,385.00us,422.67us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,11933,4.51s,251.58us,0.00ns,251.37us,1.36us,249.71us,272.08us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,timeout: exceeded 10s,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,613345,109288,4.56s,27.37us,0.00ns,27.42us,247.00ns,26.89us,46.22us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,613345,171248,4.62s,17.38us,0.00ns,17.49us,432.00ns,16.79us,34.88us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613345,9321,4.51s,322.42us,0.00ns,321.84us,9.62us,238.51us,346.14us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613345,9641,4.51s,311.03us,0.00ns,311.13us,8.91us,280.43us,341.01us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,11367,4.51s,263.22us,0.00ns,263.90us,2.30us,258.85us,294.26us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,16815,4.51s,177.84us,0.00ns,178.38us,3.42us,172.18us,189.88us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,18037,4.51s,165.63us,0.00ns,166.30us,3.84us,158.22us,192.00us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,13724,4.51s,218.20us,0.00ns,218.57us,3.02us,211.78us,254.87us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,53079,4.56s,55.29us,0.00ns,56.48us,2.90us,53.32us,77.54us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,9993,4.51s,299.90us,0.00ns,300.20us,6.62us,277.44us,353.90us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7267,4.51s,412.37us,0.00ns,412.85us,1.72us,410.30us,445.79us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,10684,4.51s,278.30us,1.00ns,280.77us,4.13us,276.59us,326.35us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,613345,15055,4.56s,198.74us,0.00ns,198.93us,3.89us,185.83us,213.91us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,613345,26653,4.56s,112.02us,0.00ns,112.53us,1.83us,110.41us,135.02us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,613345,55962,4.56s,53.11us,0.00ns,53.57us,2.04us,49.29us,70.18us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613345,7743,4.51s,387.77us,0.00ns,387.43us,6.20us,368.83us,420.32us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613345,8063,4.51s,372.04us,0.00ns,372.06us,6.81us,348.81us,402.00us
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,7896,4.51s,379.43us,0.00ns,379.93us,1.93us,375.95us,404.74us
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,1950,4.51s,1.54ms,1.00ns,1.54ms,7.85us,1.52ms,1.62ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,3000,4.51s,0.99ms,5.00ns,1.00ms,27.43us,0.97ms,1.11ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,2538,4.51s,1.18ms,1.00ns,1.18ms,2.39us,1.18ms,1.21ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,6791,4.51s,434.73us,0.00ns,441.75us,24.88us,432.28us,562.87us
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,3242,4.51s,917.52us,0.00ns,925.40us,20.38us,896.78us,1.01ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,2917,4.51s,1.03ms,0.00ns,1.03ms,6.22us,1.01ms,1.11ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,3033,4.51s,0.99ms,0.00ns,0.99ms,30.20us,827.79us,1.08ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,613345,5856,4.56s,504.60us,4.00ns,511.96us,22.93us,495.31us,793.28us
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,613345,3066,4.51s,0.98ms,0.00ns,0.98ms,4.09us,0.97ms,1.00ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,613345,7610,4.51s,390.60us,0.00ns,394.19us,18.27us,385.43us,497.50us
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613345,2024,4.51s,1.47ms,6.00ns,1.48ms,40.79us,1.42ms,1.73ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613345,2872,4.51s,1.04ms,0.00ns,1.04ms,17.88us,0.99ms,1.13ms
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613402,14272,4.51s,210.05us,2.00ns,210.18us,2.18us,205.49us,239.22us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613402,18937,4.56s,157.11us,0.00ns,158.39us,3.82us,153.12us,173.02us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613402,19131,4.51s,155.95us,0.00ns,156.78us,3.74us,151.18us,179.84us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613402,48083,4.56s,62.24us,0.00ns,62.36us,624.00ns,60.90us,74.18us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613402,151025,4.56s,19.62us,0.00ns,19.83us,599.00ns,18.94us,31.68us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613402,6407,4.51s,467.73us,0.00ns,468.27us,10.53us,455.92us,563.95us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613402,7777,4.51s,385.32us,0.00ns,385.76us,2.61us,382.96us,433.80us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613402,11903,4.51s,252.64us,0.00ns,252.01us,1.40us,250.55us,296.48us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,timeout: exceeded 10s,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,613402,90647,4.56s,32.94us,0.00ns,33.06us,359.00ns,32.53us,42.20us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,613402,134571,4.56s,22.10us,0.00ns,22.26us,548.00ns,21.50us,29.04us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613402,5828,4.51s,514.16us,1.00ns,514.80us,2.89us,508.86us,537.11us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613402,6089,4.51s,493.14us,0.00ns,492.71us,5.02us,483.73us,512.00us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613402,10442,4.51s,287.05us,0.00ns,287.30us,2.41us,284.00us,311.68us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613402,9198,4.51s,324.69us,1.00ns,326.13us,5.18us,316.05us,346.97us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613402,9470,4.51s,315.90us,0.00ns,316.76us,4.40us,307.91us,337.84us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613402,19846,4.51s,150.87us,0.00ns,151.14us,1.62us,147.58us,173.78us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613402,62404,4.56s,47.20us,0.00ns,48.04us,1.99us,45.93us,63.56us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613402,5560,4.51s,538.45us,1.00ns,539.61us,6.75us,502.27us,590.19us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613402,7377,4.51s,406.08us,0.00ns,406.64us,1.88us,404.23us,445.68us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613402,11198,4.51s,265.87us,0.00ns,267.87us,3.15us,263.84us,293.07us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,timeout: exceeded 10s,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,613402,38693,4.56s,77.48us,0.00ns,77.50us,876.00ns,75.88us,92.91us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,613402,71534,4.56s,41.49us,0.00ns,41.90us,1.19us,40.25us,51.07us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613402,4909,4.51s,608.39us,0.00ns,611.10us,9.48us,596.19us,650.99us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613402,5269,4.51s,566.80us,0.00ns,569.35us,9.17us,554.59us,610.71us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613402,15118,4.51s,199.23us,0.00ns,198.41us,2.27us,193.54us,234.62us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613402,3500,4.51s,857.10us,7.00ns,857.25us,8.26us,831.19us,921.37us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613402,4799,4.51s,618.97us,0.00ns,625.13us,16.27us,601.41us,679.35us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613402,4953,4.51s,608.57us,0.00ns,605.68us,5.22us,593.85us,721.95us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613402,13428,4.51s,220.00us,0.00ns,223.39us,11.11us,218.96us,273.36us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613402,4826,4.51s,603.88us,0.00ns,621.62us,27.24us,595.13us,708.84us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613402,4201,4.51s,712.71us,0.00ns,714.17us,4.51us,703.05us,757.64us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613402,4400,4.51s,684.15us,1.00ns,681.90us,19.40us,536.28us,745.62us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,613402,7895,4.56s,375.37us,0.00ns,379.67us,15.24us,362.37us,488.04us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,613402,6002,4.51s,499.62us,0.00ns,499.84us,2.01us,495.87us,514.28us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,613402,14646,4.51s,199.43us,0.00ns,204.81us,11.45us,198.60us,269.53us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613402,3474,4.51s,850.34us,7.00ns,863.54us,30.37us,824.00us,1.02ms
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613402,4731,4.51s,632.25us,0.00ns,634.10us,8.94us,610.84us,689.80us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613427,20969,4.51s,142.77us,0.00ns,143.04us,0.95us,141.46us,151.82us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613427,30871,4.56s,96.03us,0.00ns,97.15us,3.40us,93.12us,109.22us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613427,31392,4.56s,97.12us,0.00ns,95.53us,3.34us,90.69us,107.33us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613427,57164,4.56s,52.43us,0.00ns,52.45us,465.00ns,50.82us,62.39us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613427,140062,4.62s,21.09us,0.00ns,21.38us,728.00ns,20.28us,29.93us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613427,21632,4.51s,138.30us,0.00ns,138.65us,3.31us,131.44us,175.77us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613427,7488,4.51s,399.82us,0.00ns,400.64us,1.97us,398.31us,451.68us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613427,11903,4.51s,251.40us,0.00ns,252.01us,1.37us,251.09us,293.86us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,timeout: exceeded 10s,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,613427,90595,4.57s,32.94us,0.00ns,33.08us,472.00ns,32.19us,56.99us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,613427,149041,4.62s,19.94us,0.00ns,20.09us,571.00ns,19.36us,33.09us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613427,20723,4.52s,144.69us,0.00ns,144.73us,1.58us,139.24us,154.29us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613427,21511,4.52s,139.04us,0.00ns,139.43us,3.41us,132.40us,176.26us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613427,13527,4.52s,221.34us,0.00ns,221.75us,3.25us,214.27us,240.95us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613427,18086,4.51s,165.64us,1.00ns,165.85us,3.25us,160.40us,179.50us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613427,18802,4.51s,159.37us,0.00ns,159.53us,3.49us,152.89us,185.59us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613427,24467,4.51s,122.71us,0.00ns,122.58us,1.41us,117.76us,147.24us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613427,69236,4.56s,42.63us,0.00ns,43.29us,1.62us,41.50us,51.20us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613427,12825,4.51s,233.62us,0.00ns,233.89us,5.38us,220.80us,295.79us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613427,7416,4.51s,403.79us,0.00ns,404.52us,1.86us,401.23us,431.92us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613427,11376,4.51s,262.89us,0.00ns,263.69us,1.92us,261.00us,303.43us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,613427,32979,4.56s,90.37us,0.00ns,90.63us,1.67us,87.40us,114.02us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,613427,42916,4.56s,69.86us,0.00ns,69.87us,0.99us,66.93us,87.19us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,613427,77517,4.56s,37.68us,0.00ns,38.67us,1.62us,35.34us,50.58us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613427,10752,4.51s,279.03us,0.00ns,279.00us,3.59us,254.91us,294.25us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613427,11465,4.51s,261.85us,0.00ns,261.65us,3.85us,223.14us,279.64us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613427,31514,4.56s,94.77us,0.00ns,95.16us,1.84us,93.68us,118.47us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613427,7751,4.51s,386.78us,0.00ns,387.02us,4.12us,376.65us,414.02us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613427,9639,4.51s,310.45us,0.00ns,311.21us,6.20us,298.02us,334.87us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613427,10838,4.51s,275.77us,0.00ns,276.78us,4.39us,273.52us,308.02us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613427,24690,4.56s,120.53us,1.00ns,121.47us,4.61us,117.33us,208.85us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613427,6237,4.51s,467.63us,0.00ns,481.00us,24.12us,462.70us,535.71us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613427,6001,4.51s,498.93us,0.00ns,499.89us,2.91us,496.06us,545.63us
