name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,720057,2827,4.51s,1.07ms,0.00ns,1.06ms,14.01us,1.04ms,1.18ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,720057,699,4.51s,4.30ms,0.00ns,4.30ms,7.88us,4.29ms,4.41ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,720057,699,4.51s,4.29ms,0.00ns,4.29ms,8.62us,4.28ms,4.41ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,720057,5015,4.51s,597.32us,0.00ns,598.19us,14.05us,565.99us,829.45us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,720057,5082,4.51s,578.30us,1.00ns,590.32us,25.75us,553.82us,708.74us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,720057,5494,4.51s,545.62us,1.00ns,546.03us,2.98us,543.99us,661.18us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,720057,6724,4.51s,445.90us,1.00ns,446.15us,2.81us,442.96us,560.11us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,720057,2626,4.56s,1.11ms,1.00ns,1.14ms,58.50us,1.11ms,1.30ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,720057,4964,4.51s,604.58us,2.00ns,604.38us,9.33us,590.56us,715.32us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,720057,4977,4.51s,602.60us,0.00ns,602.75us,10.59us,587.24us,708.88us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/oneshot,0.4.3,,720057,2356,4.51s,1.27ms,0.00ns,1.27ms,6.36us,1.27ms,1.42ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,720057,2372,4.51s,1.26ms,0.00ns,1.26ms,5.75us,1.26ms,1.39ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,720057,5587,4.51s,544.50us,0.00ns,537.03us,10.25us,521.13us,654.78us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,720057,5486,4.51s,546.77us,1.00ns,546.82us,2.92us,520.82us,664.83us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,720057,130534,4.57s,22.91us,0.00ns,22.95us,585.00ns,22.00us,138.06us
memmem/sliceslice/short,needles-in-needles,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,,452,4.56s,6.83ms,30.00ns,6.64ms,248.09us,6.20ms,7.00ms
memmem/sliceslice/short,needles-in-needles,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,,213,4.56s,14.09ms,0.00ns,14.10ms,43.63us,14.04ms,14.44ms
memmem/sliceslice/short,needles-in-needles,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,,224,4.56s,13.43ms,441.00ns,13.44ms,95.70us,13.30ms,14.13ms
memmem/sliceslice/seemingly-random,needles-in-haystack,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,1000,29642,4.57s,100.45us,0.00ns,101.16us,2.04us,99.88us,217.82us
memmem/sliceslice/seemingly-random,needles-in-haystack,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,1000,30971,4.57s,97.02us,0.00ns,96.83us,1.78us,91.90us,213.07us
memmem/sliceslice/seemingly-random,needles-in-haystack,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,1000,38329,4.57s,77.91us,0.00ns,78.23us,1.46us,75.14us,198.26us
memmem/sliceslice/i386,needles-in-haystack,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,806771,185,4.56s,16.25ms,0.00ns,16.25ms,24.27us,16.22ms,16.36ms
memmem/sliceslice/i386,needles-in-haystack,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,806771,170,4.56s,17.66ms,49.00ns,17.67ms,62.98us,17.62ms,18.36ms
memmem/sliceslice/i386,needles-in-haystack,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,806771,151,4.56s,20.34ms,0.00ns,19.96ms,473.63us,19.25ms,20.47ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,613345,18105,4.51s,165.82us,0.00ns,165.68us,3.32us,153.70us,284.75us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,613345,35334,4.51s,84.38us,1.00ns,84.87us,1.50us,83.39us,200.89us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,613345,36339,4.51s,82.44us,0.00ns,82.52us,1.37us,79.07us,199.30us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,613345,114451,4.57s,26.03us,0.00ns,26.18us,691.00ns,25.86us,143.36us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,613345,182724,4.57s,16.36us,0.00ns,16.39us,521.00ns,15.46us,132.93us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,613345,13131,4.51s,228.77us,0.00ns,228.44us,5.41us,215.05us,346.64us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,613345,7680,4.51s,390.48us,0.00ns,390.60us,2.30us,388.64us,505.71us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,613345,12023,4.51s,248.56us,0.00ns,249.50us,2.24us,248.08us,362.19us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,613345,67367,4.56s,43.90us,0.00ns,44.42us,2.72us,39.62us,158.55us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,613345,150254,4.57s,19.78us,0.00ns,19.93us,674.00ns,19.23us,135.64us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,613345,174226,4.57s,17.11us,0.00ns,17.18us,491.00ns,16.87us,131.56us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,613345,10430,4.51s,288.26us,0.00ns,287.62us,6.98us,264.33us,413.05us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,613345,10828,4.51s,278.48us,1.00ns,277.05us,7.91us,257.29us,401.83us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,613345,111143,4.57s,27.83us,0.00ns,26.96us,1.96us,22.55us,145.68us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,613345,10727,4.51s,279.40us,0.00ns,279.65us,3.96us,269.30us,404.24us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,613345,23712,4.52s,125.44us,1.00ns,126.48us,2.33us,123.53us,243.52us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,613345,28216,4.52s,105.47us,0.00ns,106.29us,2.02us,103.89us,222.62us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,613345,27812,4.51s,107.53us,0.00ns,107.84us,2.02us,105.79us,221.42us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,613345,81229,4.57s,36.91us,0.00ns,36.90us,1.03us,34.59us,151.99us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,613345,11064,4.51s,271.90us,1.00ns,271.13us,6.29us,255.19us,380.08us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,613345,7206,4.51s,415.87us,1.00ns,416.34us,2.94us,412.71us,535.45us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,613345,10746,4.51s,279.14us,0.00ns,279.15us,2.04us,276.52us,392.14us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,613345,41879,4.57s,72.28us,0.00ns,71.52us,3.20us,65.63us,189.23us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,613345,42092,4.57s,70.62us,0.00ns,71.24us,2.49us,67.38us,187.01us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,613345,64533,4.57s,45.54us,0.00ns,46.45us,2.46us,43.76us,164.59us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,613345,8344,4.51s,359.39us,4.00ns,359.53us,6.54us,339.07us,467.86us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,613345,8864,4.51s,339.48us,2.00ns,338.42us,7.24us,315.69us,495.31us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,613345,52151,4.57s,57.35us,0.00ns,57.49us,1.32us,55.38us,176.22us
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,613345,7033,4.51s,431.27us,0.00ns,426.58us,12.84us,403.72us,562.62us
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,613345,2515,4.51s,1.19ms,0.00ns,1.19ms,6.89us,1.18ms,1.31ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,613345,3928,4.51s,761.62us,1.00ns,763.84us,9.32us,746.49us,879.96us
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,613345,7015,4.51s,424.62us,0.00ns,427.62us,12.33us,420.30us,551.97us
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,613345,7025,4.51s,425.29us,0.00ns,427.07us,5.90us,423.42us,538.98us
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,613345,3033,4.51s,1.00ms,0.00ns,0.99ms,23.00us,879.40us,1.10ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,613345,2887,4.51s,1.04ms,0.00ns,1.04ms,7.87us,1.01ms,1.16ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,613345,3004,4.51s,1.00ms,2.00ns,1.00ms,11.57us,0.97ms,1.11ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,613345,5976,4.56s,501.60us,0.00ns,501.95us,2.67us,498.39us,617.33us
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,613345,7151,4.51s,398.00us,0.00ns,419.51us,42.90us,394.58us,551.28us
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,613345,7708,4.51s,388.81us,0.00ns,389.20us,4.33us,386.35us,502.65us
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,613345,1868,4.51s,1.62ms,9.00ns,1.61ms,33.71us,1.54ms,1.75ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,613345,2962,4.51s,1.01ms,2.00ns,1.01ms,8.24us,0.98ms,1.12ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,613345,6943,4.51s,437.45us,0.00ns,432.08us,12.12us,409.11us,537.02us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,613402,13580,4.51s,220.56us,0.00ns,220.89us,2.57us,216.24us,333.93us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,613402,28098,4.51s,106.56us,0.00ns,106.74us,1.36us,105.97us,223.01us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,613402,27924,4.51s,107.24us,0.00ns,107.41us,1.18us,106.36us,221.26us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,613402,89238,4.57s,33.39us,0.00ns,33.59us,1.64us,31.39us,205.07us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,613402,184204,4.57s,16.20us,0.00ns,16.25us,539.00ns,15.72us,133.14us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,613402,6438,4.51s,465.70us,0.00ns,465.98us,3.21us,458.42us,581.83us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,613402,7740,4.51s,387.34us,1.00ns,387.58us,2.23us,385.98us,500.85us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,613402,12020,4.51s,249.14us,0.00ns,249.56us,1.74us,248.83us,362.26us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,613402,88414,4.62s,33.68us,0.00ns,33.82us,1.00us,31.69us,149.79us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,613402,113043,4.57s,26.91us,0.00ns,26.50us,1.20us,24.14us,142.81us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,613402,155846,4.57s,19.50us,0.00ns,19.22us,937.00ns,18.08us,135.68us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,613402,6191,4.51s,484.08us,0.00ns,484.58us,4.49us,476.36us,601.81us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,613402,6335,4.51s,472.94us,0.00ns,473.57us,5.73us,464.17us,637.46us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,613402,76154,4.57s,39.17us,0.00ns,39.36us,0.97us,37.03us,156.50us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,613402,10336,4.51s,289.75us,0.00ns,290.23us,3.03us,284.65us,398.68us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,613402,12996,4.51s,230.60us,0.00ns,230.82us,2.21us,227.37us,344.89us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,613402,13291,4.51s,226.03us,0.00ns,225.69us,2.79us,220.00us,340.90us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,613402,37425,4.51s,80.07us,0.00ns,80.13us,1.65us,78.07us,195.09us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,613402,82371,4.57s,34.64us,0.00ns,36.39us,2.33us,33.84us,152.28us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,613402,5969,4.51s,501.86us,0.00ns,502.63us,3.57us,498.50us,621.43us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,613402,7266,4.51s,412.14us,0.00ns,412.90us,3.12us,409.47us,525.46us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,613402,11343,4.51s,264.11us,0.00ns,264.46us,1.73us,263.33us,378.62us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,613402,47845,4.56s,62.09us,0.00ns,62.59us,1.96us,59.61us,234.41us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,613402,51834,4.57s,57.45us,0.00ns,57.84us,1.87us,54.91us,173.31us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,613402,65296,4.57s,46.14us,0.00ns,45.91us,1.75us,41.90us,159.40us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,613402,5245,4.51s,571.13us,0.00ns,572.02us,5.80us,561.50us,681.17us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,613402,5482,4.51s,546.85us,1.00ns,547.28us,3.81us,540.47us,659.67us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,613402,20162,4.51s,148.03us,0.00ns,148.77us,2.72us,143.72us,265.95us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,613402,14347,4.51s,208.21us,0.00ns,209.07us,2.83us,206.34us,321.67us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,613402,4570,4.51s,656.12us,1.00ns,656.56us,4.34us,646.39us,765.96us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,613402,6545,4.51s,457.87us,0.00ns,458.39us,4.44us,445.19us,571.27us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,613402,13770,4.51s,216.91us,0.00ns,217.84us,6.34us,215.03us,387.82us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,613402,13773,4.51s,216.26us,0.00ns,217.80us,5.16us,215.55us,330.57us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,613402,5039,4.51s,595.90us,0.00ns,595.34us,12.23us,553.20us,704.66us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,613402,4142,4.51s,724.03us,1.00ns,724.41us,5.27us,709.42us,836.41us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,613402,4373,4.51s,685.80us,0.00ns,686.03us,4.46us,665.13us,805.63us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,613402,7858,4.56s,381.44us,0.00ns,381.70us,2.36us,378.30us,495.03us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,613402,13544,4.51s,213.24us,0.00ns,221.47us,16.93us,208.27us,335.04us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,613402,15011,4.51s,199.37us,0.00ns,199.83us,2.51us,197.94us,320.94us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,613402,3410,4.51s,880.27us,4.00ns,879.79us,15.52us,848.51us,1.02ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,613402,4689,4.51s,640.03us,0.00ns,639.82us,7.91us,609.75us,756.07us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,613402,13398,4.51s,215.23us,0.00ns,223.89us,13.16us,207.99us,356.03us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,613427,21462,4.51s,138.35us,0.00ns,139.75us,3.25us,136.18us,260.34us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,613427,51377,4.57s,58.19us,0.00ns,58.36us,0.98us,57.38us,178.89us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,613427,54435,4.57s,54.80us,0.00ns,55.08us,1.08us,54.27us,175.75us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,613427,90098,4.57s,33.18us,0.00ns,33.26us,772.00ns,32.57us,152.91us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,613427,164398,4.57s,18.17us,0.00ns,18.22us,547.00ns,17.81us,138.54us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,613427,22075,4.51s,135.38us,0.00ns,135.87us,2.39us,132.53us,253.44us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,613427,7396,4.51s,405.37us,0.00ns,405.63us,2.38us,402.90us,520.11us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,613427,11992,4.51s,249.72us,0.00ns,250.14us,2.03us,249.45us,364.16us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,613427,94400,4.62s,31.12us,0.00ns,31.67us,1.51us,30.42us,205.51us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,613427,127351,4.57s,23.29us,0.00ns,23.52us,885.00ns,22.40us,140.67us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,613427,152107,4.57s,19.59us,0.00ns,19.69us,651.00ns,19.07us,135.66us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,613427,22199,4.51s,135.02us,0.00ns,135.11us,2.26us,129.73us,250.07us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,613427,23057,4.51s,129.74us,0.00ns,130.08us,3.12us,121.36us,243.42us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,613427,106901,4.57s,29.40us,0.00ns,28.03us,2.08us,25.05us,146.99us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,613427,13133,4.51s,227.81us,0.00ns,228.41us,3.55us,219.62us,347.92us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,613427,25233,4.51s,118.67us,0.00ns,118.86us,1.40us,117.21us,235.42us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,613427,27539,4.51s,108.67us,0.00ns,108.91us,1.25us,107.75us,224.34us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,613427,44450,4.57s,67.25us,0.00ns,67.46us,1.20us,66.31us,182.67us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,613427,94681,4.57s,31.56us,0.00ns,31.65us,749.00ns,30.96us,149.47us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,613427,13455,4.51s,223.16us,0.00ns,222.94us,4.33us,209.35us,343.65us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,613427,7350,4.51s,407.88us,1.00ns,408.19us,2.63us,404.42us,524.23us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,613427,11447,4.51s,261.62us,0.00ns,262.06us,2.12us,260.89us,375.15us
