name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,594933,21705,4.56s,137.71us,0.00ns,137.90us,1.02us,135.77us,148.51us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,23790,4.56s,125.93us,0.00ns,126.07us,777.00ns,123.90us,145.47us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,26823,4.56s,111.61us,0.00ns,111.81us,684.00ns,110.56us,134.21us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,26246,4.56s,114.02us,0.00ns,114.27us,1.14us,112.56us,138.57us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,17915,4.51s,173.28us,0.00ns,167.43us,8.65us,156.26us,189.79us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,9761,4.51s,306.01us,0.00ns,307.32us,3.25us,301.18us,358.40us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,8525,4.51s,349.38us,0.00ns,351.91us,7.87us,348.06us,402.59us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,594933,15915,4.56s,187.17us,0.00ns,188.18us,3.60us,182.79us,209.15us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,18142,4.51s,164.07us,0.00ns,165.33us,3.00us,162.48us,182.20us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,20464,4.51s,145.94us,0.00ns,146.57us,2.28us,142.86us,167.33us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,19984,4.51s,149.73us,0.00ns,150.09us,1.32us,148.27us,173.99us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,664,1000000,527.17ms,28.00ns,0.00ns,28.00ns,6.00ns,26.00ns,3.17us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,664,1000000,1.48s,166.00ns,0.00ns,167.00ns,16.00ns,161.00ns,10.41us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,577.63ms,47.00ns,0.00ns,47.00ns,7.00ns,43.00ns,2.23us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,527.00ms,45.00ns,0.00ns,45.00ns,6.00ns,42.00ns,2.18us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,577.23ms,58.00ns,0.00ns,58.00ns,7.00ns,53.00ns,1.91us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,778.36ms,158.00ns,0.00ns,161.00ns,14.00ns,151.00ns,4.10us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,1.58s,198.00ns,0.00ns,197.00ns,13.00ns,185.00ns,2.24us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,576.93ms,48.00ns,0.00ns,48.00ns,9.00ns,45.00ns,6.67us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,527.24ms,44.00ns,0.00ns,44.00ns,6.00ns,40.00ns,2.10us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,577.30ms,44.00ns,0.00ns,44.00ns,10.00ns,41.00ns,7.55us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,779.01ms,157.00ns,0.00ns,160.00ns,13.00ns,145.00ns,2.15us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,577.13ms,50.00ns,0.00ns,50.00ns,6.00ns,46.00ns,2.36us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,629.06ms,76.00ns,0.00ns,77.00ns,19.00ns,71.00ns,15.70us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,628.59ms,89.00ns,0.00ns,89.00ns,9.00ns,81.00ns,2.29us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,930.62ms,262.00ns,0.00ns,247.00ns,38.00ns,198.00ns,21.06us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,1.59s,223.00ns,0.00ns,224.00ns,14.00ns,214.00ns,2.57us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,628.96ms,87.00ns,0.00ns,87.00ns,14.00ns,81.00ns,11.08us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,679.41ms,98.00ns,0.00ns,98.00ns,9.00ns,90.00ns,2.05us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,629.14ms,89.00ns,0.00ns,89.00ns,8.00ns,83.00ns,2.35us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,680.15ms,122.00ns,0.00ns,123.00ns,13.00ns,115.00ns,8.16us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,729.77ms,135.00ns,0.00ns,135.00ns,10.00ns,125.00ns,2.48us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.03s,264.00ns,0.00ns,265.00ns,14.00ns,260.00ns,2.43us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,1.68s,268.00ns,0.00ns,269.00ns,13.00ns,257.00ns,3.12us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,729.57ms,135.00ns,0.00ns,135.00ns,13.00ns,129.00ns,6.95us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,780.10ms,138.00ns,0.00ns,138.00ns,10.00ns,130.00ns,2.10us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,729.98ms,136.00ns,0.00ns,137.00ns,10.00ns,129.00ns,2.37us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,69,1000000,527.19ms,17.00ns,0.00ns,17.00ns,5.00ns,15.00ns,2.98us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,69,1000000,1.48s,159.00ns,0.00ns,160.00ns,11.00ns,155.00ns,2.02us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,527.46ms,30.00ns,0.00ns,30.00ns,6.00ns,28.00ns,2.73us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,527.06ms,28.00ns,0.00ns,28.00ns,5.00ns,26.00ns,2.17us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,627.22ms,22.00ns,0.00ns,22.00ns,6.00ns,19.00ns,2.55us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,527.00ms,24.00ns,0.00ns,24.00ns,4.00ns,21.00ns,1.85us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,69,1000000,1.48s,165.00ns,0.00ns,166.00ns,15.00ns,159.00ns,10.10us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,527.25ms,31.00ns,0.00ns,31.00ns,5.00ns,29.00ns,2.08us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,526.83ms,28.00ns,0.00ns,28.00ns,18.00ns,26.00ns,17.27us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,527.21ms,28.00ns,0.00ns,28.00ns,16.00ns,26.00ns,11.91us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,526.92ms,24.00ns,0.00ns,25.00ns,26.00ns,22.00ns,15.32us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,577.59ms,32.00ns,0.00ns,32.00ns,6.00ns,29.00ns,2.20us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,69,1000000,578.36ms,51.00ns,0.00ns,51.00ns,8.00ns,48.00ns,3.97us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,529.14ms,33.00ns,0.00ns,33.00ns,6.00ns,29.00ns,2.02us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,69,1000000,528.42ms,33.00ns,0.00ns,33.00ns,7.00ns,27.00ns,2.54us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,69,1000000,1.53s,182.00ns,0.00ns,183.00ns,11.00ns,176.00ns,2.80us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,69,1000000,578.60ms,49.00ns,0.00ns,50.00ns,7.00ns,47.00ns,2.37us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,69,1000000,628.81ms,56.00ns,0.00ns,56.00ns,7.00ns,52.00ns,1.98us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,69,1000000,578.48ms,52.00ns,0.00ns,53.00ns,18.00ns,48.00ns,14.94us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,69,1000000,628.94ms,68.00ns,0.00ns,69.00ns,8.00ns,64.00ns,2.08us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,679.63ms,46.00ns,0.00ns,46.00ns,9.00ns,41.00ns,4.76us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,69,1000000,528.87ms,35.00ns,0.00ns,36.00ns,20.00ns,33.00ns,14.54us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,69,1000000,1.64s,213.00ns,0.00ns,214.00ns,11.00ns,206.00ns,2.31us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,69,1000000,678.96ms,92.00ns,0.00ns,92.00ns,15.00ns,88.00ns,12.77us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,69,1000000,579.05ms,69.00ns,0.00ns,69.00ns,8.00ns,64.00ns,2.48us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,69,1000000,628.55ms,80.00ns,0.00ns,80.00ns,8.00ns,73.00ns,2.01us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,594933,306448,4.67s,10.00us,0.00ns,9.76us,373.00ns,9.25us,18.96us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,594933,265274,4.77s,10.94us,0.00ns,10.96us,162.00ns,10.90us,34.51us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,7602,4.51s,392.35us,0.00ns,394.63us,6.05us,391.37us,422.69us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,8406,4.51s,356.66us,0.00ns,356.88us,1.01us,355.31us,378.53us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,3721,4.51s,806.11us,0.00ns,806.22us,5.48us,791.56us,859.13us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,3802,4.51s,789.31us,1.00ns,789.08us,5.30us,767.13us,837.18us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,9155,4.56s,332.74us,0.00ns,327.39us,10.39us,308.64us,346.75us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,7626,4.51s,393.28us,0.00ns,393.40us,388.00ns,393.16us,400.35us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,8496,4.51s,352.87us,0.00ns,353.08us,1.48us,349.00us,365.33us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,8429,4.51s,350.48us,0.00ns,355.89us,10.47us,347.50us,384.63us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,3802,4.51s,788.61us,1.00ns,789.09us,5.40us,752.58us,829.74us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,7401,4.51s,404.90us,0.00ns,405.34us,1.23us,404.58us,419.05us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,664,1000000,529.89ms,28.00ns,0.00ns,28.00ns,6.00ns,26.00ns,2.20us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,664,1000000,1.48s,165.00ns,0.00ns,166.00ns,12.00ns,161.00ns,1.98us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,1.38s,434.00ns,0.00ns,434.00ns,14.00ns,430.00ns,5.55us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,1.23s,393.00ns,0.00ns,394.00ns,29.00ns,389.00ns,21.72us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,1.03s,240.00ns,0.00ns,246.00ns,17.00ns,235.00ns,2.40us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,882.34ms,219.00ns,0.00ns,220.00ns,17.00ns,198.00ns,9.68us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,2.14s,484.00ns,0.00ns,485.00ns,21.00ns,477.00ns,8.31us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,1.33s,426.00ns,0.00ns,427.00ns,18.00ns,423.00ns,5.34us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.28s,394.00ns,0.00ns,395.00ns,17.00ns,390.00ns,4.14us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.33s,400.00ns,0.00ns,401.00ns,19.00ns,393.00ns,8.68us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,932.27ms,212.00ns,0.00ns,212.00ns,14.00ns,203.00ns,2.54us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,1.38s,450.00ns,0.00ns,451.00ns,21.00ns,445.00ns,8.46us
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,33335253,427,4.56s,7.02ms,0.00ns,7.04ms,70.59us,6.95ms,7.52ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,33335253,426,4.56s,7.04ms,50.00ns,7.05ms,42.10us,6.93ms,7.21ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/binary,2.5.0,,33335253,3231,4.56s,926.33us,0.00ns,928.53us,13.98us,895.26us,1.04ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,33335253,284,4.56s,10.68ms,1.21us,10.57ms,250.76us,9.94ms,10.87ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,33335253,144,4.56s,20.93ms,3.00ns,20.86ms,144.33us,20.61ms,21.12ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,33335253,219,4.56s,13.73ms,0.00ns,13.74ms,38.28us,13.69ms,13.88ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,33335253,319,4.56s,9.40ms,0.00ns,9.43ms,102.44us,9.31ms,9.85ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,33335253,444,4.56s,6.74ms,16.00ns,6.76ms,94.86us,6.68ms,7.24ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,33335253,444,4.56s,6.76ms,76.00ns,6.76ms,24.76us,6.72ms,6.94ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,105608,4.57s,28.32us,0.00ns,28.37us,301.00ns,28.06us,34.40us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,79234,4.56s,40.75us,0.00ns,37.82us,5.31us,28.28us,64.81us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3121,4.51s,0.96ms,0.00ns,0.96ms,6.22us,948.16us,0.99ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2952,4.51s,1.02ms,0.00ns,1.02ms,3.04us,1.01ms,1.08ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4541,4.51s,659.99us,0.00ns,660.72us,6.49us,652.02us,715.84us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,1648109,54103,4.56s,55.17us,0.00ns,55.10us,2.20us,51.88us,83.52us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,1648109,82580,4.56s,36.20us,0.00ns,36.28us,400.00ns,36.01us,59.27us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,82629,4.56s,36.21us,0.00ns,36.26us,306.00ns,35.98us,42.69us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,104255,4.57s,28.68us,0.00ns,28.73us,321.00ns,28.38us,51.27us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,82799,4.56s,40.84us,0.00ns,36.19us,6.00us,28.38us,54.57us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3380,4.51s,890.11us,6.00ns,887.68us,11.46us,867.71us,941.37us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2954,4.51s,1.01ms,1.00ns,1.02ms,4.49us,1.01ms,1.07ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4538,4.51s,659.93us,0.00ns,661.12us,7.19us,651.97us,728.30us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,1648109,54100,4.56s,54.04us,0.00ns,55.12us,2.34us,52.61us,67.90us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,1648109,79613,4.56s,37.57us,0.00ns,37.64us,339.00ns,37.37us,46.36us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,79665,4.56s,37.55us,0.00ns,37.61us,317.00ns,37.35us,45.11us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,102088,4.57s,27.30us,0.00ns,29.34us,4.67us,26.80us,138.97us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,108774,4.57s,27.55us,0.00ns,27.54us,275.00ns,27.11us,51.59us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3444,4.51s,870.96us,1.00ns,871.10us,1.84us,866.12us,883.83us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2949,4.51s,1.02ms,0.00ns,1.02ms,5.30us,1.01ms,1.06ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4460,4.51s,672.84us,1.00ns,672.69us,5.97us,664.86us,724.54us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,1648109,55636,4.56s,52.88us,0.00ns,53.58us,2.79us,50.43us,72.42us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,1648109,78728,4.56s,38.00us,0.00ns,38.06us,317.00ns,37.81us,44.89us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,76014,4.56s,39.68us,0.00ns,39.43us,791.00ns,37.64us,63.36us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,84207,4.56s,40.85us,0.00ns,35.59us,6.05us,28.53us,52.10us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,90544,4.57s,28.65us,0.00ns,33.09us,5.87us,28.33us,68.50us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3502,4.51s,851.65us,6.00ns,856.76us,10.73us,844.21us,915.25us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2963,4.51s,1.01ms,0.00ns,1.01ms,2.86us,1.01ms,1.05ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,1648109,50782,4.56s,59.59us,0.00ns,58.74us,3.24us,53.30us,68.64us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,1648109,79546,4.56s,37.63us,0.00ns,37.67us,268.00ns,37.43us,44.61us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,78562,4.56s,38.11us,0.00ns,38.14us,239.00ns,37.89us,44.11us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,100193,4.57s,29.87us,0.00ns,29.90us,280.00ns,29.53us,46.89us
