name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,720057,13090,4.51s,229.37us,0.00ns,229.15us,1.30us,225.32us,248.77us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,720057,13126,4.51s,229.28us,0.00ns,228.54us,1.91us,224.94us,239.45us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,720057,139080,4.62s,21.51us,0.00ns,21.54us,206.00ns,21.48us,29.84us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,720057,139402,4.62s,21.45us,0.00ns,21.49us,280.00ns,21.42us,44.91us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,720057,2831,4.51s,1.07ms,0.00ns,1.06ms,13.84us,1.04ms,1.09ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,720057,618,4.51s,4.85ms,9.00ns,4.86ms,4.68us,4.84ms,4.89ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,720057,614,4.51s,4.89ms,19.00ns,4.89ms,4.72us,4.88ms,4.93ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,720057,4842,4.51s,623.59us,0.00ns,619.60us,9.42us,600.44us,635.67us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,720057,4839,4.51s,624.33us,0.00ns,620.00us,9.32us,600.14us,634.95us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,720057,2209,4.51s,1.36ms,0.00ns,1.36ms,10.58us,1.33ms,1.41ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,720057,2234,4.51s,1.35ms,38.00ns,1.34ms,14.96us,1.31ms,1.41ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,720057,6477,4.51s,461.89us,0.00ns,463.22us,13.44us,439.22us,557.03us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,720057,6460,4.51s,461.61us,0.00ns,464.37us,17.51us,438.97us,564.77us
memmem/sliceslice/short,needles-in-needles,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,,203,4.56s,14.70ms,0.00ns,14.81ms,318.43us,14.52ms,17.62ms
memmem/sliceslice/short,needles-in-needles,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,,196,4.56s,15.31ms,902.00ns,15.33ms,66.69us,15.21ms,15.55ms
memmem/sliceslice/seemingly-random,needles-in-haystack,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1000,35083,4.56s,85.02us,0.00ns,85.48us,1.17us,84.50us,105.09us
memmem/sliceslice/seemingly-random,needles-in-haystack,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1000,38377,4.56s,78.10us,0.00ns,78.13us,624.00ns,75.30us,83.92us
memmem/sliceslice/i386,needles-in-haystack,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,806771,171,4.56s,17.59ms,0.00ns,17.59ms,13.13us,17.57ms,17.72ms
memmem/sliceslice/i386,needles-in-haystack,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,806771,155,4.56s,19.39ms,0.00ns,19.39ms,31.82us,19.33ms,19.47ms
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,19333,4.51s,153.83us,0.00ns,155.15us,4.49us,147.11us,175.40us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,22597,4.51s,133.31us,0.00ns,132.73us,4.26us,125.62us,150.61us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,23237,4.56s,129.80us,0.00ns,129.07us,3.52us,123.64us,143.35us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,73017,4.56s,40.76us,0.00ns,41.05us,926.00ns,39.35us,47.19us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,170333,4.62s,17.35us,0.00ns,17.58us,496.00ns,17.09us,35.45us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613345,10879,4.51s,276.74us,0.00ns,275.75us,7.99us,256.71us,296.81us
memmem/subtitles/common/huge-en-that,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613345,11242,4.51s,268.01us,1.00ns,266.84us,8.18us,248.95us,287.33us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,11307,4.51s,264.66us,0.00ns,265.30us,2.39us,260.47us,290.75us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,16711,4.51s,179.45us,0.00ns,179.50us,3.43us,173.34us,197.25us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,17641,4.51s,169.72us,0.00ns,170.03us,3.91us,159.45us,188.45us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,19013,4.51s,157.72us,0.00ns,157.76us,2.80us,153.33us,193.47us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,60920,4.56s,47.36us,0.00ns,49.21us,3.65us,45.14us,73.81us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613345,8873,4.51s,338.41us,0.00ns,338.08us,8.29us,311.91us,361.55us
memmem/subtitles/common/huge-en-you,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613345,9760,4.51s,307.56us,1.00ns,307.35us,7.66us,279.20us,373.69us
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,7886,4.51s,380.05us,0.00ns,380.39us,1.81us,376.08us,404.32us
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,1951,4.51s,1.54ms,0.00ns,1.54ms,9.40us,1.52ms,1.64ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,2950,4.51s,0.99ms,9.00ns,1.02ms,46.20us,0.97ms,1.12ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,2211,4.51s,1.36ms,0.00ns,1.36ms,1.70us,1.36ms,1.37ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,6886,4.51s,417.42us,0.00ns,435.66us,31.81us,414.12us,544.36us
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613345,2074,4.51s,1.43ms,5.00ns,1.45ms,47.03us,1.38ms,1.62ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613345,2922,4.51s,1.02ms,2.00ns,1.03ms,26.16us,0.99ms,1.15ms
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613402,14438,4.51s,207.60us,0.00ns,207.76us,1.84us,203.06us,223.67us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613402,18293,4.51s,163.58us,0.00ns,163.97us,3.89us,156.98us,181.72us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613402,18681,4.51s,160.24us,0.00ns,160.56us,3.98us,154.50us,178.15us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613402,58417,4.56s,51.14us,0.00ns,51.32us,561.00ns,50.36us,56.54us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613402,150984,4.57s,19.26us,0.00ns,19.84us,0.99us,18.59us,28.03us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613402,6158,4.51s,486.77us,1.00ns,487.20us,2.87us,481.39us,514.23us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613402,6394,4.51s,469.00us,1.00ns,469.18us,2.40us,464.07us,485.10us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613402,10623,4.51s,282.17us,0.00ns,282.38us,1.26us,278.11us,296.83us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613402,9009,4.51s,333.17us,0.00ns,333.00us,4.11us,321.81us,354.91us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613402,9300,4.51s,322.82us,1.00ns,322.55us,4.09us,311.51us,339.61us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613402,26340,4.56s,115.08us,0.00ns,113.87us,2.76us,108.71us,137.67us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613402,69926,4.56s,42.38us,1.00ns,42.87us,1.97us,40.27us,57.08us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613402,5127,4.51s,584.47us,0.00ns,585.16us,3.98us,576.84us,604.35us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613402,5530,4.51s,541.67us,2.00ns,542.49us,3.30us,536.96us,563.73us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613402,15231,4.51s,196.83us,0.00ns,196.95us,0.99us,194.25us,206.98us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613402,3470,4.51s,864.08us,2.00ns,864.62us,8.68us,840.32us,911.10us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613402,4765,4.51s,621.72us,0.00ns,629.64us,19.83us,600.75us,695.46us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613402,4458,4.51s,671.64us,0.00ns,672.92us,4.03us,669.15us,701.13us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613402,12833,4.51s,236.45us,0.00ns,233.75us,19.77us,210.89us,286.86us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613402,3584,4.51s,826.05us,15.00ns,837.14us,28.05us,799.69us,0.97ms
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613402,4757,4.51s,627.99us,0.00ns,630.63us,11.26us,617.66us,710.21us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613427,21846,4.51s,136.75us,0.00ns,137.30us,1.64us,135.12us,152.76us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613427,29998,4.56s,101.48us,0.00ns,99.98us,4.11us,94.41us,113.74us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613427,30771,4.56s,98.94us,0.00ns,97.47us,3.92us,91.68us,111.76us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613427,73776,4.56s,40.50us,0.00ns,40.63us,428.00ns,40.04us,46.35us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613427,143490,4.62s,21.28us,0.00ns,20.87us,0.99us,19.12us,32.60us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613427,21730,4.56s,138.07us,0.00ns,138.03us,3.25us,131.93us,164.62us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613427,23071,4.56s,129.04us,0.00ns,130.01us,2.87us,125.17us,169.94us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613427,13728,4.51s,217.16us,0.00ns,218.50us,3.50us,213.35us,242.38us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613427,17570,4.51s,170.99us,1.00ns,170.72us,3.48us,164.70us,184.99us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613427,18274,4.51s,164.17us,0.00ns,164.14us,3.82us,157.95us,183.93us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613427,33868,4.56s,88.39us,0.00ns,88.55us,1.00us,87.44us,108.96us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613427,77507,4.56s,38.92us,0.00ns,38.67us,1.92us,34.84us,49.35us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613427,11260,4.51s,266.06us,0.00ns,266.40us,5.64us,252.61us,290.83us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613427,12226,4.51s,244.99us,0.00ns,245.36us,5.70us,231.22us,266.53us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613427,31231,4.56s,94.50us,0.00ns,96.03us,3.51us,92.86us,124.58us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613427,7744,4.51s,387.38us,0.00ns,387.38us,4.05us,375.78us,411.53us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613427,9417,4.51s,319.55us,0.00ns,318.57us,6.59us,299.82us,339.06us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613427,10181,4.51s,293.08us,0.00ns,294.66us,5.23us,291.49us,327.27us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613427,25032,4.56s,117.30us,0.00ns,119.81us,5.83us,113.38us,152.94us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613427,5755,4.51s,517.38us,0.00ns,521.29us,11.38us,506.23us,585.28us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613427,6768,4.51s,442.34us,1.00ns,443.25us,4.73us,434.71us,495.58us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,77305,4.56s,38.13us,0.00ns,38.77us,2.99us,34.12us,50.83us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,41512,4.56s,74.16us,0.00ns,72.23us,4.11us,66.79us,85.10us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,41398,4.56s,74.16us,0.00ns,72.43us,4.15us,66.78us,87.21us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,221242,4.62s,13.52us,0.00ns,13.53us,120.00ns,13.24us,20.78us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,224691,4.62s,13.30us,0.00ns,13.32us,137.00ns,13.18us,36.75us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,219782,4.62s,13.75us,0.00ns,13.62us,268.00ns,13.17us,19.43us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,221628,4.62s,13.32us,0.00ns,13.51us,264.00ns,13.16us,17.79us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613345,10476,4.51s,285.89us,0.00ns,286.34us,5.51us,271.65us,312.56us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613345,10517,4.51s,284.96us,0.00ns,285.23us,4.82us,271.30us,311.46us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,70848,4.56s,42.18us,0.00ns,42.31us,707.00ns,40.55us,48.83us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,32948,4.56s,92.37us,0.00ns,91.02us,4.00us,85.48us,104.59us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,32988,4.56s,92.15us,0.00ns,90.91us,4.13us,85.18us,109.35us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,210558,4.62s,14.34us,0.00ns,14.21us,409.00ns,13.51us,21.75us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,215580,4.62s,13.66us,0.00ns,13.88us,313.00ns,13.48us,18.45us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,223299,4.62s,13.29us,0.00ns,13.40us,239.00ns,13.08us,25.49us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,224881,4.62s,13.28us,0.00ns,13.31us,149.00ns,13.08us,17.85us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613345,17756,4.51s,167.65us,2.00ns,168.92us,6.66us,153.30us,189.92us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613345,17565,4.51s,169.55us,0.00ns,170.76us,6.63us,154.50us,193.47us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,53874,4.56s,56.46us,0.00ns,55.65us,1.94us,51.24us,65.85us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,41505,4.56s,74.31us,0.00ns,72.25us,4.11us,66.93us,97.47us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,41557,4.56s,74.31us,0.00ns,72.16us,4.13us,66.93us,91.26us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,219786,4.62s,13.51us,0.00ns,13.61us,227.00ns,13.22us,18.01us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,224300,4.62s,13.30us,0.00ns,13.34us,165.00ns,13.18us,19.24us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,226764,4.62s,13.18us,0.00ns,13.20us,119.00ns,13.03us,25.23us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,225638,4.62s,13.19us,0.00ns,13.26us,169.00ns,13.06us,27.97us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613345,16475,4.51s,181.30us,0.00ns,182.06us,7.38us,164.01us,297.89us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613345,16544,4.51s,179.94us,2.00ns,181.30us,7.85us,164.95us,210.20us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,11906,4.51s,249.81us,1.00ns,251.95us,2.92us,235.82us,323.35us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,21013,4.51s,142.38us,0.00ns,142.74us,3.80us,136.50us,158.80us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,21006,4.51s,142.44us,0.00ns,142.79us,3.65us,137.46us,158.84us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,223629,4.62s,13.33us,0.00ns,13.38us,150.00ns,13.19us,36.25us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,224649,4.62s,13.30us,0.00ns,13.32us,130.00ns,13.19us,26.70us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,220043,4.62s,13.66us,0.00ns,13.60us,229.00ns,13.06us,18.04us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,219885,4.62s,13.65us,0.00ns,13.61us,300.00ns,13.07us,22.02us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613345,7259,4.51s,413.41us,0.00ns,413.25us,8.04us,391.74us,469.85us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613345,7275,4.51s,412.55us,0.00ns,412.39us,7.69us,390.89us,457.21us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,28,1000000,577.12ms,23.00ns,0.00ns,23.00ns,6.00ns,21.00ns,4.65us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,534.14ms,28.00ns,0.00ns,28.00ns,5.00ns,26.00ns,2.28us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,577.75ms,24.00ns,0.00ns,24.00ns,5.00ns,21.00ns,1.96us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,28,1000000,527.08ms,26.00ns,0.00ns,27.00ns,180.00ns,23.00ns,179.56us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,28,1000000,476.83ms,23.00ns,0.00ns,23.00ns,7.00ns,21.00ns,2.97us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,28,1000000,527.03ms,17.00ns,0.00ns,17.00ns,4.00ns,15.00ns,2.09us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,28,1000000,527.12ms,12.00ns,0.00ns,12.00ns,5.00ns,10.00ns,1.93us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,28,1000000,527.61ms,29.00ns,0.00ns,29.00ns,6.00ns,27.00ns,2.92us
