name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,69,1000000,578.95ms,51.00ns,0.00ns,51.00ns,71.00ns,48.00ns,70.60us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,528.40ms,34.00ns,0.00ns,34.00ns,7.00ns,30.00ns,2.98us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,69,1000000,528.49ms,33.00ns,0.00ns,32.00ns,7.00ns,27.00ns,2.40us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,69,1000000,628.99ms,50.00ns,0.00ns,51.00ns,12.00ns,47.00ns,8.39us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,69,1000000,578.96ms,56.00ns,0.00ns,56.00ns,10.00ns,52.00ns,7.18us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,69,1000000,578.49ms,52.00ns,0.00ns,52.00ns,8.00ns,48.00ns,2.49us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,69,1000000,628.59ms,70.00ns,0.00ns,70.00ns,9.00ns,65.00ns,5.68us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,578.80ms,46.00ns,0.00ns,46.00ns,7.00ns,42.00ns,2.27us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,69,1000000,528.96ms,36.00ns,0.00ns,36.00ns,24.00ns,33.00ns,17.80us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,69,1000000,628.41ms,90.00ns,0.00ns,90.00ns,9.00ns,86.00ns,2.01us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,69,1000000,629.22ms,69.00ns,0.00ns,69.00ns,8.00ns,64.00ns,3.27us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,69,1000000,629.23ms,80.00ns,0.00ns,80.00ns,8.00ns,73.00ns,2.09us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,7415,4.51s,397.32us,0.00ns,404.57us,10.72us,393.03us,430.81us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,7538,4.51s,392.31us,0.00ns,398.00us,8.66us,391.17us,425.69us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,8372,4.51s,355.35us,0.00ns,358.32us,6.44us,354.66us,386.79us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,3654,4.51s,816.85us,1.00ns,821.06us,10.73us,786.34us,867.93us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,3807,4.51s,787.03us,0.00ns,788.04us,7.62us,749.47us,849.62us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,7581,4.51s,397.43us,0.00ns,395.73us,4.75us,385.76us,412.64us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,8165,4.51s,375.45us,0.00ns,367.43us,11.19us,349.15us,387.24us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,8289,4.51s,353.33us,0.00ns,361.90us,12.67us,346.85us,391.90us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,3801,4.51s,788.77us,0.00ns,789.42us,5.08us,773.30us,835.50us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,7339,4.51s,404.88us,0.00ns,408.79us,8.83us,404.56us,440.50us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,1.38s,448.00ns,0.00ns,449.00ns,18.00ns,442.00ns,2.49us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,1.33s,434.00ns,0.00ns,435.00ns,20.00ns,431.00ns,5.71us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,1.28s,393.00ns,0.00ns,394.00ns,19.00ns,390.00ns,7.74us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,1.08s,294.00ns,0.00ns,295.00ns,18.00ns,286.00ns,10.83us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,0.98s,213.00ns,0.00ns,213.00ns,14.00ns,204.00ns,2.11us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,1.33s,428.00ns,0.00ns,429.00ns,19.00ns,424.00ns,6.54us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.28s,394.00ns,0.00ns,395.00ns,20.00ns,390.00ns,7.10us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.38s,394.00ns,0.00ns,394.00ns,22.00ns,390.00ns,9.30us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,881.76ms,212.00ns,0.00ns,212.00ns,16.00ns,205.00ns,6.68us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,1.38s,450.00ns,0.00ns,451.00ns,18.00ns,444.00ns,2.11us
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,33335253,273,4.56s,10.98ms,0.00ns,10.99ms,40.66us,10.87ms,11.18ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,33335253,286,4.56s,10.50ms,1.46us,10.51ms,107.78us,10.33ms,10.86ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,33335253,280,4.56s,10.76ms,2.04us,10.75ms,134.95us,10.36ms,11.00ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,33335253,447,4.56s,6.71ms,0.00ns,6.71ms,26.29us,6.66ms,6.82ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,33335253,435,4.56s,6.74ms,0.00ns,6.90ms,231.60us,6.67ms,7.32ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/binary,2.5.0,,33335253,3047,4.56s,0.97ms,0.00ns,0.98ms,32.66us,0.95ms,1.09ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,33335253,293,4.56s,10.27ms,0.00ns,10.25ms,140.26us,9.92ms,10.91ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,33335253,146,4.56s,20.65ms,132.00ns,20.65ms,40.78us,20.60ms,20.84ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,33335253,223,4.56s,13.46ms,0.00ns,13.47ms,43.42us,13.42ms,13.74ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,33335253,537,4.56s,5.64ms,0.00ns,5.59ms,132.30us,5.23ms,5.80ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,33335253,540,4.56s,5.64ms,222.00ns,5.56ms,154.27us,5.22ms,5.81ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,21299,4.56s,135.37us,0.00ns,140.82us,7.20us,133.00us,167.18us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,13830,4.51s,223.58us,0.00ns,216.89us,9.17us,205.69us,238.94us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,13726,4.51s,224.22us,0.00ns,218.53us,8.94us,205.62us,245.74us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,82217,4.56s,36.38us,0.00ns,36.44us,318.00ns,36.16us,43.31us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,82751,4.56s,36.15us,0.00ns,36.21us,330.00ns,35.93us,60.77us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3114,4.51s,0.97ms,4.00ns,0.96ms,10.95us,935.20us,1.03ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2957,4.51s,1.01ms,0.00ns,1.01ms,2.67us,1.01ms,1.05ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4550,4.51s,659.99us,0.00ns,659.40us,3.77us,651.99us,707.04us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,1648109,76789,4.56s,38.50us,0.00ns,39.03us,1.01us,37.42us,45.75us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1648109,77784,4.56s,38.34us,0.00ns,38.53us,901.00ns,37.27us,66.48us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,1648109,2988,4.51s,1.01ms,1.00ns,1.00ms,28.74us,0.96ms,1.08ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,1648109,2977,4.51s,1.02ms,0.00ns,1.01ms,29.03us,0.96ms,1.10ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,24144,4.56s,124.07us,0.00ns,124.22us,1.14us,121.82us,143.16us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,13703,4.51s,224.15us,0.00ns,218.90us,9.01us,205.55us,251.49us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,13738,4.51s,223.99us,0.00ns,218.35us,9.08us,205.62us,246.90us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,77994,4.56s,37.48us,0.00ns,38.43us,1.19us,37.21us,45.81us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,78404,4.56s,37.68us,0.00ns,38.23us,1.03us,37.45us,63.86us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3428,4.51s,874.00us,1.00ns,875.23us,5.99us,865.80us,944.62us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2958,4.51s,1.01ms,0.00ns,1.01ms,4.34us,1.01ms,1.06ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4546,4.51s,659.93us,0.00ns,660.01us,5.91us,651.94us,713.61us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,1648109,74411,4.56s,40.50us,0.00ns,40.28us,0.99us,37.70us,47.86us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1648109,75185,4.56s,40.53us,0.00ns,39.86us,1.22us,37.74us,48.84us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,1648109,3115,4.51s,0.97ms,0.00ns,0.96ms,28.49us,893.85us,1.06ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,1648109,3164,4.51s,0.95ms,4.00ns,948.26us,30.46us,893.53us,1.04ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,16652,4.51s,175.69us,0.00ns,180.12us,7.62us,174.26us,212.29us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,13702,4.51s,223.84us,0.00ns,218.92us,8.97us,205.48us,237.66us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,13788,4.51s,223.66us,0.00ns,217.55us,9.29us,205.50us,245.70us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,78718,4.56s,38.00us,0.00ns,38.07us,332.00ns,37.78us,43.44us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,76119,4.56s,39.75us,0.00ns,39.37us,820.00ns,37.72us,46.38us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3475,4.51s,866.68us,0.00ns,863.51us,7.62us,850.05us,904.52us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2951,4.51s,1.01ms,0.00ns,1.02ms,7.88us,1.01ms,1.08ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4543,4.51s,660.01us,0.00ns,660.45us,6.75us,652.02us,710.11us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,1648109,64208,4.56s,46.32us,0.00ns,46.68us,0.97us,45.68us,68.53us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1648109,76430,4.56s,39.11us,0.00ns,39.21us,421.00ns,38.59us,48.66us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,1648109,3297,4.51s,904.86us,0.00ns,909.95us,14.85us,892.22us,0.99ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,1648109,3306,4.51s,903.05us,6.00ns,907.61us,13.56us,892.89us,0.99ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,30329,4.56s,102.45us,0.00ns,98.88us,5.92us,89.76us,120.33us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,14164,4.51s,218.44us,0.00ns,211.77us,9.50us,200.16us,241.75us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,14183,4.51s,218.43us,0.00ns,211.49us,9.44us,199.91us,244.90us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,78478,4.56s,37.80us,0.00ns,38.19us,866.00ns,37.56us,62.20us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,79426,4.56s,37.66us,0.00ns,37.73us,346.00ns,37.42us,43.66us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3507,4.51s,856.15us,0.00ns,855.52us,4.30us,844.71us,890.10us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2959,4.51s,1.01ms,0.00ns,1.01ms,3.43us,1.01ms,1.06ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,1648109,274313,4.67s,10.95us,0.00ns,10.90us,182.00ns,10.46us,21.17us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1648109,277085,4.67s,10.91us,0.00ns,10.79us,213.00ns,10.46us,17.38us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,1648109,3234,4.51s,916.17us,143.00ns,927.78us,46.39us,861.36us,1.05ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,1648109,3265,4.51s,903.46us,0.00ns,918.80us,45.81us,861.64us,1.03ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,24334,4.56s,123.03us,0.00ns,123.25us,1.06us,122.09us,139.75us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,13803,4.51s,223.92us,0.00ns,217.31us,9.32us,206.02us,247.22us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,13702,4.51s,224.70us,0.00ns,218.91us,9.22us,206.10us,247.35us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,73663,4.56s,41.12us,0.00ns,40.68us,1.03us,38.54us,47.54us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,76232,4.56s,40.11us,0.00ns,39.32us,1.15us,37.71us,46.77us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3296,4.51s,903.88us,2.00ns,910.23us,13.20us,891.93us,0.96ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2959,4.51s,1.01ms,0.00ns,1.01ms,3.05us,1.01ms,1.05ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4554,4.51s,657.25us,0.00ns,658.76us,4.64us,655.39us,708.33us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,1648109,3161,4.51s,948.12us,0.00ns,949.14us,5.88us,938.06us,1.00ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,1648109,3163,4.51s,946.84us,0.00ns,948.72us,7.31us,937.96us,0.99ms
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,4304,4.51s,696.18us,1.00ns,697.13us,8.83us,688.01us,749.63us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,11004,4.51s,276.57us,1.00ns,272.59us,8.64us,260.14us,301.68us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,11288,4.51s,270.05us,0.00ns,265.75us,8.85us,253.39us,291.67us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,26622,4.56s,112.15us,0.00ns,112.65us,1.32us,110.07us,140.71us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,45146,4.56s,64.87us,0.00ns,66.41us,3.07us,62.75us,85.94us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3647,4.51s,823.91us,0.00ns,822.66us,5.03us,811.64us,848.75us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2774,4.51s,1.08ms,4.00ns,1.08ms,3.21us,1.08ms,1.12ms
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4407,4.51s,680.79us,0.00ns,680.81us,3.21us,675.24us,724.99us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,1648109,3174,4.51s,945.64us,1.00ns,945.21us,9.76us,846.53us,0.99ms
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,1648109,3234,4.51s,928.89us,4.00ns,927.79us,9.87us,842.42us,0.97ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,11357,4.51s,263.72us,0.00ns,264.11us,7.64us,249.35us,288.88us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,3920,4.51s,765.24us,4.00ns,765.38us,12.48us,733.15us,818.85us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,4420,4.51s,677.57us,5.00ns,678.72us,13.29us,651.72us,783.19us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,5405,4.51s,553.80us,0.00ns,555.01us,3.90us,550.52us,577.85us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,9426,4.51s,315.23us,1.00ns,318.25us,5.86us,311.32us,342.01us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,2506,4.51s,1.19ms,1.00ns,1.20ms,27.41us,1.17ms,1.31ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2423,4.51s,1.24ms,0.00ns,1.24ms,10.80us,1.22ms,1.31ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,3442,4.51s,869.44us,1.00ns,871.58us,11.53us,847.54us,0.96ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,1648109,2494,4.51s,1.20ms,1.00ns,1.20ms,15.25us,1.18ms,1.28ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,1648109,2796,4.51s,1.07ms,1.00ns,1.07ms,6.61us,1.06ms,1.11ms
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,6225,4.51s,479.23us,0.00ns,481.94us,6.42us,473.18us,591.97us
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,8789,4.51s,344.01us,0.00ns,341.30us,8.64us,326.80us,373.14us
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,9051,4.51s,333.14us,0.00ns,331.42us,8.59us,317.64us,356.54us
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,15766,4.51s,190.34us,0.00ns,190.25us,2.86us,183.23us,266.83us
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,29708,4.56s,102.62us,1.00ns,100.95us,3.91us,92.74us,121.84us
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3013,4.51s,1.00ms,0.00ns,1.00ms,7.16us,0.98ms,1.03ms
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2694,4.51s,1.11ms,0.00ns,1.11ms,12.01us,1.10ms,1.16ms
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4324,4.51s,689.52us,20.00ns,693.92us,10.62us,687.18us,750.10us
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,1648109,2434,4.51s,1.23ms,1.00ns,1.23ms,11.85us,1.10ms,1.27ms
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,1648109,2492,4.51s,1.20ms,6.00ns,1.20ms,11.81us,1.16ms,1.27ms
