name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,69,1000000,578.79ms,59.00ns,0.00ns,59.00ns,6.00ns,55.00ns,1.98us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,528.82ms,30.00ns,0.00ns,30.00ns,5.00ns,26.00ns,2.63us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,69,1000000,529.56ms,31.00ns,0.00ns,31.00ns,6.00ns,29.00ns,2.66us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,69,1000000,528.93ms,53.00ns,0.00ns,53.00ns,7.00ns,49.00ns,3.80us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,69,1000000,579.41ms,57.00ns,0.00ns,57.00ns,7.00ns,52.00ns,2.72us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,69,1000000,579.03ms,52.00ns,0.00ns,52.00ns,7.00ns,48.00ns,2.29us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,69,1000000,628.65ms,71.00ns,0.00ns,71.00ns,8.00ns,65.00ns,3.16us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,579.45ms,54.00ns,0.00ns,54.00ns,8.00ns,48.00ns,2.63us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,69,1000000,578.70ms,37.00ns,0.00ns,37.00ns,7.00ns,33.00ns,2.45us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,69,1000000,629.73ms,80.00ns,0.00ns,80.00ns,8.00ns,74.00ns,2.33us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,69,1000000,628.91ms,71.00ns,0.00ns,71.00ns,9.00ns,65.00ns,3.62us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,69,1000000,629.49ms,80.00ns,0.00ns,80.00ns,8.00ns,74.00ns,2.52us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,7536,4.51s,397.56us,0.00ns,398.06us,2.73us,394.56us,427.37us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,7564,4.51s,391.90us,0.00ns,396.63us,8.51us,390.97us,421.12us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,8439,4.51s,354.86us,0.00ns,355.47us,2.55us,353.49us,396.95us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,3721,4.51s,805.19us,0.00ns,806.41us,4.81us,798.13us,847.67us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,3800,4.51s,788.68us,4.00ns,789.56us,6.77us,770.76us,844.24us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,7769,4.51s,385.91us,0.00ns,386.13us,805.00ns,385.83us,399.34us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,8145,4.51s,375.44us,0.00ns,368.31us,10.83us,349.34us,389.50us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,8087,4.51s,381.29us,0.00ns,370.96us,12.94us,353.43us,394.68us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,3722,4.51s,805.89us,1.00ns,806.09us,3.79us,793.66us,859.71us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,7304,4.51s,403.39us,1.00ns,410.70us,11.98us,403.03us,461.99us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,1.33s,439.00ns,0.00ns,440.00ns,18.00ns,434.00ns,3.39us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,1.43s,433.00ns,0.00ns,434.00ns,19.00ns,429.00ns,6.43us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,1.28s,392.00ns,0.00ns,392.00ns,14.00ns,388.00ns,2.16us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,1.03s,271.00ns,0.00ns,272.00ns,16.00ns,266.00ns,6.77us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,932.26ms,213.00ns,0.00ns,213.00ns,14.00ns,206.00ns,2.75us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,1.33s,427.00ns,0.00ns,428.00ns,18.00ns,424.00ns,4.65us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.29s,394.00ns,0.00ns,394.00ns,19.00ns,390.00ns,7.39us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.28s,400.00ns,0.00ns,400.00ns,18.00ns,394.00ns,2.18us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,882.02ms,200.00ns,0.00ns,201.00ns,14.00ns,193.00ns,2.42us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,1.38s,449.00ns,0.00ns,449.00ns,20.00ns,444.00ns,7.34us
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,33335253,269,4.56s,11.16ms,0.00ns,11.16ms,222.42us,10.91ms,12.18ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,33335253,285,4.56s,10.55ms,0.00ns,10.56ms,118.24us,10.32ms,11.02ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,33335253,284,4.57s,10.57ms,477.00ns,10.58ms,125.32us,10.38ms,11.08ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,33335253,412,4.57s,7.37ms,32.00ns,7.29ms,185.66us,6.92ms,7.56ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,33335253,416,4.57s,7.40ms,516.00ns,7.22ms,231.66us,6.92ms,7.54ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/binary,2.5.0,,33335253,3179,4.57s,941.55us,0.00ns,943.74us,12.32us,919.45us,1.02ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,33335253,310,4.56s,9.61ms,850.00ns,9.70ms,212.20us,9.44ms,10.33ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,33335253,146,4.56s,20.63ms,180.00ns,20.66ms,117.77us,20.60ms,21.82ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,33335253,222,4.56s,13.56ms,82.00ns,13.57ms,51.35us,13.47ms,13.75ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,33335253,558,4.57s,5.38ms,28.00ns,5.38ms,54.61us,5.23ms,5.88ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,33335253,528,4.57s,5.75ms,77.00ns,5.69ms,155.44us,5.29ms,5.91ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,20916,4.52s,148.17us,0.00ns,143.40us,8.36us,132.74us,180.53us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,13561,4.51s,225.08us,0.00ns,221.19us,11.04us,205.89us,263.60us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,13533,4.51s,225.50us,0.00ns,221.65us,10.83us,206.00us,268.20us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,101217,4.57s,28.90us,0.00ns,29.60us,2.73us,28.63us,48.23us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,104595,4.57s,28.59us,0.00ns,28.64us,360.00ns,28.29us,56.67us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,2865,4.51s,1.05ms,0.00ns,1.05ms,24.89us,910.77us,1.09ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2954,4.51s,1.01ms,0.00ns,1.02ms,2.37us,1.01ms,1.04ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4536,4.51s,660.25us,1.00ns,661.47us,6.68us,651.45us,726.97us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,1648109,75968,4.57s,39.88us,0.00ns,39.45us,1.00us,37.41us,46.95us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1648109,77000,4.56s,38.48us,0.00ns,38.92us,1.13us,37.33us,62.30us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,1648109,2994,4.51s,0.99ms,14.00ns,1.00ms,36.45us,0.96ms,1.13ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,1648109,2923,4.51s,1.04ms,0.00ns,1.03ms,35.38us,0.96ms,1.11ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,21803,4.56s,137.20us,0.00ns,137.56us,1.70us,136.25us,157.33us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,13538,4.51s,225.25us,0.00ns,221.56us,11.80us,206.04us,268.87us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,13473,4.51s,225.95us,0.00ns,222.62us,11.04us,206.54us,268.18us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,85859,4.56s,40.83us,0.00ns,34.90us,6.33us,28.13us,47.95us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,104733,4.57s,28.53us,0.00ns,28.61us,336.00ns,28.28us,57.05us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3166,4.51s,0.98ms,8.00ns,947.70us,65.56us,849.50us,1.05ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2952,4.51s,1.02ms,0.00ns,1.02ms,4.69us,1.01ms,1.08ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4539,4.51s,658.62us,0.00ns,660.95us,6.27us,651.46us,713.81us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,1648109,78585,4.56s,38.03us,0.00ns,38.13us,431.00ns,37.72us,64.02us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1648109,78464,4.56s,38.14us,0.00ns,38.19us,300.00ns,37.83us,48.66us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,1648109,3043,4.51s,0.99ms,0.00ns,0.99ms,24.11us,897.48us,1.03ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,1648109,3041,4.51s,0.99ms,0.00ns,0.99ms,20.51us,895.76us,1.03ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,16414,4.51s,175.83us,0.00ns,182.74us,8.78us,174.47us,214.11us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,13480,4.51s,225.96us,0.00ns,222.52us,11.36us,206.62us,267.55us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,13469,4.51s,225.65us,0.00ns,222.71us,11.13us,206.04us,268.12us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,97443,4.57s,30.69us,0.00ns,30.75us,316.00ns,30.44us,55.87us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,108438,4.57s,27.61us,0.00ns,27.63us,284.00ns,27.22us,36.13us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3490,4.51s,848.18us,2.00ns,859.77us,24.67us,836.91us,0.97ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2943,4.51s,1.02ms,0.00ns,1.02ms,10.18us,1.01ms,1.07ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4522,4.51s,660.47us,0.00ns,663.53us,9.90us,651.53us,730.98us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,1648109,76005,4.56s,38.59us,0.00ns,39.43us,1.33us,38.15us,48.13us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1648109,76572,4.56s,38.68us,0.00ns,39.14us,896.00ns,38.14us,65.14us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,1648109,3315,4.51s,900.85us,0.00ns,905.01us,11.74us,892.48us,0.98ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,1648109,3327,4.51s,900.22us,0.00ns,901.72us,6.21us,888.95us,0.96ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,32946,4.56s,90.75us,0.00ns,91.02us,1.24us,89.14us,108.56us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,13745,4.51s,220.01us,0.00ns,218.23us,10.93us,200.51us,262.84us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,13894,4.51s,219.75us,0.00ns,215.89us,12.00us,200.44us,265.00us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,92212,4.57s,29.26us,0.00ns,32.50us,5.34us,28.95us,47.48us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,97466,4.57s,29.27us,0.00ns,30.74us,3.88us,29.03us,57.00us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3332,4.51s,897.34us,1.00ns,900.44us,29.22us,830.52us,1.06ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2955,4.51s,1.01ms,0.00ns,1.02ms,4.89us,1.01ms,1.09ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,1648109,282285,4.67s,10.59us,0.00ns,10.59us,84.00ns,10.46us,19.42us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1648109,275108,4.62s,10.94us,0.00ns,10.87us,194.00ns,10.45us,19.59us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,1648109,3282,4.51s,912.85us,9.00ns,914.12us,34.25us,862.26us,1.03ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,1648109,3266,4.51s,915.34us,3.00ns,918.75us,18.05us,862.67us,1.02ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,24184,4.51s,122.91us,0.00ns,124.02us,3.18us,121.22us,163.46us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,13468,4.51s,226.02us,0.00ns,222.73us,11.33us,206.49us,267.20us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,13545,4.51s,225.69us,0.00ns,221.45us,11.12us,206.44us,264.74us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,99461,4.57s,30.08us,0.00ns,30.13us,283.00ns,29.75us,40.09us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,94478,4.56s,28.63us,0.00ns,31.71us,5.29us,28.28us,56.13us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3297,4.51s,904.12us,0.00ns,909.98us,13.96us,887.03us,0.99ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2952,4.51s,1.02ms,1.00ns,1.02ms,4.52us,1.01ms,1.09ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4547,4.51s,658.86us,0.00ns,659.82us,4.36us,654.01us,703.83us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,1648109,3150,4.51s,0.95ms,2.00ns,0.95ms,7.67us,940.71us,1.04ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,1648109,3161,4.51s,948.46us,0.00ns,949.15us,4.04us,940.21us,0.97ms
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,4327,4.51s,691.53us,0.00ns,693.41us,5.46us,686.85us,737.24us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,10778,4.51s,280.30us,0.00ns,278.32us,11.32us,260.97us,316.82us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,10912,4.51s,275.22us,1.00ns,274.88us,12.31us,255.96us,319.75us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,29418,4.56s,100.33us,0.00ns,101.95us,3.64us,99.20us,135.84us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,48140,4.56s,58.17us,0.00ns,62.29us,5.85us,56.57us,77.88us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3553,4.51s,844.17us,0.00ns,844.51us,8.45us,824.81us,887.51us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2771,4.51s,1.08ms,0.00ns,1.08ms,2.71us,1.08ms,1.13ms
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4430,4.51s,680.97us,4.00ns,677.28us,11.52us,656.38us,712.64us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,1648109,3260,4.51s,920.15us,4.00ns,920.49us,9.66us,850.20us,0.96ms
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,1648109,3317,4.51s,903.50us,0.00ns,904.45us,8.04us,832.97us,943.80us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,11139,4.51s,270.46us,0.00ns,269.30us,7.32us,251.45us,291.03us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,3877,4.51s,774.45us,0.00ns,773.92us,12.34us,739.90us,833.62us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,4371,4.51s,685.04us,0.00ns,686.43us,12.47us,660.01us,735.07us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,5455,4.51s,548.14us,0.00ns,549.97us,5.65us,542.03us,578.02us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,9399,4.51s,316.10us,0.00ns,319.16us,5.81us,313.23us,344.28us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,2481,4.51s,1.19ms,0.00ns,1.21ms,47.29us,1.18ms,1.36ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2400,4.51s,1.25ms,1.00ns,1.25ms,10.13us,1.23ms,1.33ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,3415,4.51s,871.66us,0.00ns,878.51us,24.53us,838.27us,0.97ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,1648109,2501,4.51s,1.20ms,0.00ns,1.20ms,17.30us,1.17ms,1.28ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,1648109,2789,4.51s,1.08ms,0.00ns,1.08ms,7.39us,1.06ms,1.13ms
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,6264,4.51s,470.91us,0.00ns,478.90us,12.61us,466.04us,512.28us
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,8590,4.51s,350.59us,1.00ns,349.21us,10.75us,331.57us,400.20us
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,8859,4.51s,340.70us,0.00ns,338.60us,11.08us,321.06us,381.00us
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,16494,4.51s,181.40us,0.00ns,181.85us,3.06us,176.42us,216.44us
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,33032,4.56s,89.83us,0.00ns,90.79us,2.41us,88.50us,124.92us
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,2777,4.51s,1.08ms,0.00ns,1.08ms,16.94us,1.03ms,1.13ms
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2691,4.51s,1.11ms,0.00ns,1.12ms,5.92us,1.11ms,1.17ms
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4313,4.51s,698.38us,0.00ns,695.58us,11.95us,669.04us,748.16us
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,1648109,2465,4.51s,1.22ms,0.00ns,1.22ms,8.82us,1.20ms,1.25ms
