name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,720057,21499,4.56s,133.96us,41.00ns,137.72us,9.86us,133.83us,265.87us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,720057,21480,4.56s,133.39us,45.00ns,137.88us,10.98us,133.23us,308.24us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,720057,37606,4.61s,75.42us,24.00ns,77.93us,8.04us,75.25us,158.87us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,720057,37462,4.61s,75.44us,228.00ns,78.12us,8.51us,75.10us,174.64us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,720057,23919,4.61s,119.77us,84.00ns,123.63us,10.58us,119.25us,225.64us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,720057,1809,4.56s,1.65ms,27.55us,1.66ms,41.35us,1.61ms,1.93ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,720057,263,4.56s,11.37ms,52.02us,11.42ms,131.63us,11.24ms,11.96ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,720057,272,4.56s,11.00ms,56.47us,11.06ms,166.47us,10.86ms,12.14ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,720057,901,4.56s,3.32ms,23.67us,3.33ms,53.91us,3.23ms,3.66ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,720057,901,4.56s,3.32ms,21.72us,3.33ms,42.46us,3.23ms,3.56ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,720057,1111,4.56s,2.69ms,27.18us,2.70ms,63.40us,2.62ms,3.26ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,720057,4700,4.56s,625.59us,6.34us,636.55us,22.05us,618.99us,860.11us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,720057,1105,4.56s,2.70ms,29.24us,2.71ms,58.26us,2.63ms,3.13ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,720057,1107,4.56s,2.70ms,25.00us,2.71ms,51.41us,2.63ms,3.29ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,720057,1198,4.56s,2.50ms,30.28us,2.50ms,52.52us,2.42ms,2.88ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,720057,1256,4.56s,2.38ms,23.76us,2.39ms,45.81us,2.33ms,2.85ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,720057,2190,4.56s,1.36ms,26.26us,1.37ms,36.64us,1.33ms,1.64ms
memmem/sliceslice/short,needles-in-needles,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,,194,4.61s,15.44ms,82.91us,15.47ms,125.45us,15.25ms,15.85ms
memmem/sliceslice/short,needles-in-needles,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,,126,4.66s,23.88ms,146.67us,23.99ms,349.52us,23.59ms,25.56ms
memmem/sliceslice/short,needles-in-needles,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/sliceslice/seemingly-random,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1000,1899,4.61s,1.58ms,29.66us,1.58ms,39.33us,1.53ms,1.83ms
memmem/sliceslice/seemingly-random,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1000,1590,4.61s,1.88ms,23.52us,1.89ms,40.98us,1.83ms,2.24ms
memmem/sliceslice/seemingly-random,needles-in-haystack,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/sliceslice/i386,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,806771,12,4.66s,252.74ms,354.12us,253.15ms,1.37ms,251.87ms,257.28ms
memmem/sliceslice/i386,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,806771,12,4.86s,263.49ms,374.27us,263.78ms,0.96ms,262.80ms,266.38ms
memmem/sliceslice/i386,needles-in-haystack,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,9902,4.56s,292.49us,771.00ns,301.16us,16.81us,290.81us,439.79us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,16049,4.56s,180.37us,258.00ns,185.13us,11.87us,179.37us,391.52us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,16038,4.56s,179.02us,305.00ns,185.20us,13.67us,178.01us,300.77us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,4176,4.56s,700.74us,5.65us,716.74us,26.34us,692.98us,0.96ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,4369,4.56s,667.80us,6.05us,684.95us,27.29us,658.91us,929.79us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,3459,4.56s,848.43us,7.18us,865.74us,26.11us,828.67us,1.11ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,5333,4.56s,549.09us,4.34us,560.78us,22.43us,544.33us,833.69us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,6722,4.56s,435.35us,4.25us,444.55us,19.75us,430.80us,686.16us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,3530,4.56s,840.51us,22.68us,848.15us,38.21us,790.47us,1.12ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,3905,4.56s,762.45us,21.35us,766.60us,30.65us,729.75us,1.00ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,3617,4.56s,811.85us,6.55us,827.72us,27.95us,778.04us,1.06ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,4197,4.56s,697.71us,6.05us,712.96us,25.45us,688.30us,0.99ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,3422,4.56s,872.70us,19.55us,875.12us,27.16us,847.76us,1.09ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,5013,4.56s,581.20us,6.70us,596.68us,25.75us,572.11us,823.27us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,12512,4.56s,231.15us,209.00ns,237.90us,14.04us,230.55us,476.52us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,13489,4.56s,213.00us,206.00ns,220.58us,14.98us,212.41us,415.93us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,4318,4.56s,678.11us,6.06us,693.04us,25.81us,670.58us,0.97ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,5877,4.56s,496.48us,4.97us,508.66us,22.77us,489.03us,823.99us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,2791,4.56s,1.07ms,20.84us,1.07ms,35.51us,1.01ms,1.45ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,4944,4.56s,590.62us,4.35us,605.04us,24.33us,582.59us,816.53us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,6216,4.56s,470.94us,4.34us,480.88us,19.16us,466.28us,701.85us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,4060,4.56s,721.06us,6.70us,737.40us,27.20us,712.00us,1.04ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,5470,4.56s,533.30us,4.95us,546.66us,23.84us,525.69us,778.49us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,2696,4.56s,1.10ms,15.65us,1.11ms,30.92us,1.04ms,1.28ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,3451,4.56s,863.79us,18.26us,867.62us,27.85us,838.56us,1.11ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,2587,4.56s,1.15ms,22.75us,1.16ms,39.81us,1.12ms,1.60ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,1384,4.56s,2.16ms,28.53us,2.17ms,55.52us,2.09ms,2.50ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,1424,4.56s,2.09ms,27.21us,2.11ms,53.23us,2.05ms,2.63ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,1922,4.56s,1.56ms,35.37us,1.56ms,44.35us,1.51ms,1.83ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,1226,4.51s,2.44ms,27.99us,2.45ms,56.04us,2.36ms,2.81ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,1517,4.56s,1.97ms,30.22us,1.98ms,52.74us,1.89ms,2.30ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,980,4.51s,3.05ms,29.01us,3.06ms,48.12us,2.98ms,3.32ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,1685,4.56s,1.78ms,22.17us,1.78ms,33.78us,1.73ms,1.99ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,2259,4.56s,1.32ms,28.65us,1.33ms,39.86us,1.28ms,1.59ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,1118,4.56s,2.67ms,24.54us,2.68ms,59.53us,2.61ms,3.35ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,1752,4.56s,1.71ms,27.39us,1.71ms,47.39us,1.66ms,2.16ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,624,4.56s,4.79ms,32.86us,4.81ms,71.43us,4.71ms,5.45ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,1107,4.56s,2.70ms,23.20us,2.71ms,59.17us,2.64ms,3.25ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,1273,4.56s,2.35ms,33.49us,2.36ms,57.49us,2.26ms,2.75ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,7793,4.56s,372.44us,1.49us,383.18us,19.17us,370.32us,537.95us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,13211,4.56s,219.20us,264.00ns,225.27us,14.39us,218.21us,363.41us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,13437,4.56s,214.81us,252.00ns,221.43us,14.57us,213.92us,435.33us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,4327,4.56s,676.91us,6.31us,691.65us,24.03us,668.55us,905.62us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,4698,4.56s,623.76us,7.81us,636.93us,23.39us,612.02us,860.98us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,2633,4.56s,1.13ms,13.64us,1.14ms,30.84us,1.09ms,1.40ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,5330,4.56s,554.16us,13.56us,561.04us,22.66us,540.36us,768.69us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,6643,4.56s,436.88us,4.43us,449.77us,22.41us,432.17us,818.87us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,3830,4.56s,769.62us,11.02us,781.63us,24.74us,750.53us,1.00ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,4186,4.56s,710.51us,17.31us,714.91us,26.29us,685.46us,1.03ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,2570,4.56s,1.16ms,20.47us,1.17ms,28.13us,1.13ms,1.31ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,2732,4.56s,1.08ms,10.66us,1.10ms,29.82us,1.06ms,1.37ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,3561,4.56s,824.54us,7.27us,840.85us,24.76us,816.72us,1.07ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,5456,4.56s,536.81us,4.32us,548.05us,21.79us,530.25us,765.29us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,6424,4.56s,454.58us,4.51us,465.16us,22.91us,447.20us,1.20ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,6656,4.56s,439.72us,4.66us,448.90us,19.65us,432.05us,601.09us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,4055,4.56s,722.24us,9.22us,738.26us,27.72us,712.11us,1.04ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,4898,4.56s,599.50us,4.52us,610.81us,22.12us,593.40us,831.40us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,2286,4.56s,1.30ms,29.03us,1.31ms,37.45us,1.27ms,1.50ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,4996,4.56s,586.97us,4.31us,598.70us,22.48us,582.15us,769.39us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,6406,4.56s,454.85us,4.45us,466.50us,22.32us,450.09us,778.93us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,3781,4.56s,777.69us,6.88us,791.92us,24.73us,763.62us,912.11us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,4378,4.56s,667.09us,9.69us,683.44us,27.88us,654.49us,837.18us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,2239,4.56s,1.33ms,25.71us,1.34ms,38.30us,1.29ms,1.63ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,2485,4.56s,1.20ms,24.16us,1.21ms,38.71us,1.16ms,1.57ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,3165,4.56s,929.77us,12.17us,946.12us,31.56us,916.38us,1.30ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,2622,4.56s,1.13ms,20.66us,1.14ms,33.59us,1.10ms,1.48ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,2603,4.56s,1.14ms,26.99us,1.15ms,35.70us,1.11ms,1.47ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,3255,4.56s,902.91us,8.76us,919.93us,26.40us,893.06us,1.09ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,2268,4.56s,1.32ms,31.62us,1.32ms,39.82us,1.27ms,1.58ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,2745,4.56s,1.09ms,25.89us,1.09ms,33.46us,1.05ms,1.29ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,1202,4.56s,2.48ms,30.79us,2.49ms,65.13us,2.42ms,3.13ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,2572,4.56s,1.16ms,21.14us,1.16ms,33.98us,1.14ms,1.48ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,3429,4.56s,864.38us,16.42us,873.29us,32.08us,841.17us,1.22ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,2023,4.56s,1.48ms,30.31us,1.48ms,41.77us,1.44ms,1.91ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,2845,4.56s,1.04ms,26.32us,1.05ms,44.16us,0.99ms,1.30ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,886,4.51s,3.36ms,46.07us,3.39ms,84.09us,3.26ms,3.85ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,1463,4.56s,2.04ms,25.22us,2.05ms,45.80us,2.00ms,2.32ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,2039,4.56s,1.47ms,34.77us,1.47ms,50.03us,1.40ms,1.78ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,10252,4.56s,282.99us,267.00ns,290.80us,16.60us,282.42us,1.02ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,22899,4.61s,124.77us,83.00ns,129.11us,11.22us,124.43us,247.19us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,23837,4.61s,120.58us,86.00ns,124.03us,10.24us,120.19us,397.94us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,13454,4.56s,213.79us,273.00ns,221.16us,15.10us,212.94us,347.92us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,16557,4.56s,174.65us,199.00ns,179.37us,11.43us,173.94us,281.59us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,3735,4.56s,788.07us,14.29us,801.65us,31.00us,678.17us,1.02ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,5141,4.56s,570.25us,4.34us,581.78us,20.92us,565.49us,806.37us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613427,6681,4.56s,437.21us,4.48us,447.26us,20.25us,432.42us,841.02us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,13753,4.56s,210.32us,374.00ns,216.38us,13.08us,209.31us,330.78us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,16523,4.56s,174.30us,416.00ns,179.71us,12.40us,173.24us,398.93us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,4187,4.56s,702.00us,4.33us,714.79us,22.14us,671.10us,0.98ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,5362,4.56s,545.59us,4.44us,557.67us,22.75us,540.54us,823.94us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,2906,4.56s,1.02ms,21.41us,1.03ms,31.84us,1.00ms,1.28ms
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,6772,4.56s,432.23us,3.83us,441.23us,19.60us,427.50us,613.52us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,13074,4.56s,220.20us,441.00ns,227.58us,14.64us,219.11us,358.30us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,13708,4.56s,209.28us,410.00ns,216.99us,14.92us,208.30us,495.40us
