name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,720057,48,4.66s,63.58ms,344.93us,63.58ms,474.32us,62.44ms,64.61ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,720057,49,4.66s,62.22ms,104.32us,62.35ms,267.54us,62.10ms,63.29ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,720057,1471,4.51s,2.03ms,53.64us,2.04ms,97.46us,1.94ms,3.07ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,720057,1506,4.56s,1.94ms,7.08us,1.99ms,62.30us,1.93ms,2.20ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,720057,2063,4.52s,1.43ms,4.04us,1.45ms,48.64us,1.42ms,1.58ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,720057,3703,4.57s,803.57us,2.48us,810.05us,16.57us,795.65us,1.18ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,720057,1534,4.52s,1.94ms,3.72us,1.96ms,41.43us,1.93ms,2.16ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,720057,1516,4.56s,1.96ms,13.60us,1.98ms,55.24us,1.93ms,2.92ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,720057,1915,4.56s,1.56ms,3.16us,1.57ms,17.04us,1.56ms,1.72ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,720057,1923,4.56s,1.56ms,2.28us,1.56ms,3.98us,1.56ms,1.62ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,720057,31193,4.61s,96.08us,439.00ns,96.07us,9.19us,87.44us,1.28ms
memmem/sliceslice/short,needles-in-needles,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,,178,4.66s,16.78ms,175.42us,16.91ms,378.15us,16.58ms,18.20ms
memmem/sliceslice/short,needles-in-needles,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,,81,4.71s,37.27ms,14.44us,37.27ms,24.32us,37.20ms,37.31ms
memmem/sliceslice/short,needles-in-needles,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/sliceslice/seemingly-random,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1000,6649,4.66s,450.37us,1.08us,451.12us,4.19us,447.13us,618.85us
memmem/sliceslice/seemingly-random,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1000,2549,4.61s,1.18ms,1.84us,1.18ms,20.14us,1.17ms,2.12ms
memmem/sliceslice/seemingly-random,needles-in-haystack,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/sliceslice/i386,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,806771,42,4.76s,72.85ms,50.32us,72.85ms,70.33us,72.72ms,73.01ms
memmem/sliceslice/i386,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,806771,14,4.86s,222.05ms,0.97ms,222.86ms,1.80ms,221.07ms,225.61ms
memmem/sliceslice/i386,needles-in-haystack,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,6594,4.56s,451.57us,1.12us,454.82us,11.50us,449.77us,555.53us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,1086,4.56s,2.76ms,13.38us,2.76ms,31.84us,2.73ms,2.97ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,1182,4.56s,2.53ms,6.70us,2.54ms,55.66us,2.52ms,3.30ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,26900,4.61s,110.68us,600.00ns,111.42us,14.39us,109.24us,1.13ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,32748,4.67s,90.56us,240.00ns,91.50us,6.67us,89.56us,229.56us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,7031,4.56s,424.85us,1.72us,426.57us,5.93us,420.69us,534.85us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,4304,4.56s,695.93us,1.04us,696.90us,3.52us,691.93us,754.33us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,4329,4.56s,692.45us,1.68us,692.88us,3.72us,686.73us,755.09us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,4154,4.56s,721.37us,1.12us,722.04us,2.71us,716.65us,747.89us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,4425,4.56s,677.29us,1.16us,677.85us,2.89us,672.41us,746.65us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,7522,4.56s,398.21us,1.36us,398.72us,4.15us,392.37us,488.17us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,7977,4.56s,374.93us,1.00us,375.96us,8.72us,371.53us,876.30us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,33924,4.66s,87.68us,320.00ns,88.29us,4.94us,86.28us,318.21us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,6921,4.56s,430.01us,1.04us,433.32us,13.38us,427.49us,716.57us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,1177,4.51s,2.55ms,1.84us,2.55ms,4.95us,2.53ms,2.58ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,1269,4.56s,2.36ms,10.00us,2.36ms,22.40us,2.33ms,2.54ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,13140,4.57s,227.20us,0.96us,228.20us,3.68us,225.60us,439.57us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,22271,4.62s,133.28us,639.00ns,134.59us,15.40us,131.52us,1.15ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,5725,4.56s,521.17us,3.44us,523.94us,9.49us,512.65us,631.85us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,4058,4.56s,735.29us,1.48us,739.20us,13.94us,730.85us,921.54us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,4096,4.56s,731.97us,1.40us,732.29us,3.11us,726.25us,807.81us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,4835,4.56s,616.05us,1.48us,620.37us,33.44us,611.93us,1.63ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,6153,4.56s,486.81us,1.04us,487.47us,3.69us,483.65us,577.21us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,5199,4.56s,576.17us,1.12us,576.92us,6.30us,571.89us,786.21us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,6587,4.56s,453.81us,1.28us,455.32us,11.94us,449.93us,1.22ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,20796,4.61s,143.52us,400.00ns,144.16us,2.20us,142.08us,212.32us
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,2572,4.56s,1.16ms,1.96us,1.17ms,11.87us,1.16ms,1.27ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,940,4.56s,3.18ms,3.86us,3.19ms,28.93us,3.17ms,3.44ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,997,4.56s,3.01ms,3.96us,3.01ms,14.73us,3.00ms,3.18ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,2817,4.56s,1.06ms,6.48us,1.06ms,23.56us,1.04ms,1.34ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,3157,4.57s,944.74us,1.76us,0.95ms,40.40us,941.26us,2.06ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,1855,4.51s,1.61ms,7.76us,1.62ms,15.74us,1.59ms,1.73ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,1733,4.51s,1.72ms,3.20us,1.73ms,70.95us,1.71ms,2.74ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,1801,4.56s,1.67ms,2.32us,1.67ms,5.39us,1.66ms,1.75ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,1400,4.56s,2.13ms,5.38us,2.14ms,45.10us,2.12ms,3.13ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,1667,4.56s,1.79ms,11.28us,1.80ms,20.17us,1.78ms,2.00ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,954,4.56s,3.15ms,17.30us,3.15ms,31.11us,3.10ms,3.28ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,2166,4.51s,1.38ms,3.08us,1.39ms,15.84us,1.37ms,1.50ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,3368,4.56s,887.50us,561.00ns,890.62us,24.30us,885.06us,1.71ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,3594,4.56s,831.13us,3.08us,834.66us,35.24us,820.34us,1.75ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,971,4.52s,3.10ms,21.60us,3.09ms,59.36us,2.98ms,3.50ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,1056,4.52s,2.82ms,45.52us,2.84ms,58.59us,2.78ms,3.00ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,28019,4.62s,106.52us,239.00ns,106.96us,2.96us,105.40us,257.25us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,41318,4.67s,72.12us,199.00ns,72.50us,1.59us,71.56us,168.12us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,4248,4.56s,699.45us,1.68us,706.05us,18.51us,694.65us,0.97ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,4299,4.56s,692.45us,2.68us,697.68us,40.19us,687.25us,1.72ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,4277,4.52s,697.97us,2.08us,701.26us,14.50us,688.77us,1.01ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,4076,4.56s,735.29us,1.12us,735.99us,3.22us,731.33us,788.05us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,4408,4.57s,679.09us,1.20us,680.45us,7.37us,674.61us,871.89us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,4091,4.56s,728.89us,2.12us,733.26us,17.36us,722.49us,1.26ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,4323,4.56s,692.33us,4.36us,693.92us,13.72us,680.05us,1.31ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,27549,4.62s,107.64us,280.00ns,108.79us,5.79us,106.84us,245.73us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,5997,4.56s,498.57us,1.20us,500.14us,8.03us,496.45us,661.17us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,784,4.56s,3.85ms,3.78us,3.83ms,59.81us,3.70ms,4.15ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,842,4.56s,3.52ms,3.30us,3.56ms,64.13us,3.51ms,4.00ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,16721,4.61s,177.04us,280.00ns,179.30us,10.28us,175.28us,368.29us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,26435,4.62s,111.32us,400.00ns,113.38us,8.03us,110.36us,344.73us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,3726,4.57s,803.17us,1.12us,805.05us,13.93us,797.89us,1.30ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,4093,4.57s,732.01us,1.72us,732.82us,7.94us,727.97us,1.19ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,4138,4.56s,719.69us,2.16us,724.83us,28.84us,713.29us,1.59ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,3969,4.57s,749.89us,4.32us,755.70us,43.03us,740.01us,1.78ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,4572,4.56s,652.81us,2.72us,656.09us,22.56us,646.61us,1.95ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,3365,4.56s,885.42us,1.80us,891.46us,17.54us,879.46us,1.04ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,3933,4.56s,758.53us,5.88us,762.64us,17.80us,742.57us,0.95ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,9059,4.56s,328.17us,1.56us,331.05us,30.94us,324.09us,1.35ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,4541,4.56s,659.85us,921.00ns,660.51us,4.18us,656.53us,850.89us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,1077,4.56s,2.77ms,5.24us,2.79ms,31.98us,2.76ms,3.05ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,1153,4.56s,2.59ms,10.36us,2.60ms,74.93us,2.57ms,3.61ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,4173,4.56s,713.25us,2.28us,718.83us,28.16us,709.45us,1.94ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,4657,4.56s,643.01us,1.16us,644.04us,4.09us,639.89us,695.57us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,2701,4.56s,1.11ms,1.00us,1.11ms,3.68us,1.11ms,1.21ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,2493,4.56s,1.20ms,1.48us,1.20ms,8.35us,1.20ms,1.29ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,2533,4.56s,1.18ms,2.28us,1.18ms,7.68us,1.18ms,1.26ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,2386,4.56s,1.25ms,2.48us,1.26ms,15.21us,1.25ms,1.36ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,2693,4.56s,1.10ms,2.48us,1.11ms,83.39us,1.09ms,1.90ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,1708,4.51s,1.75ms,3.12us,1.76ms,23.58us,1.74ms,2.50ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,3340,4.56s,895.77us,1.40us,898.16us,24.82us,891.82us,1.91ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,5150,4.56s,581.17us,1.36us,582.49us,15.02us,578.93us,1.47ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,6505,4.56s,456.01us,1.64us,461.08us,34.83us,452.89us,1.49ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,1202,4.56s,2.50ms,2.90us,2.50ms,6.42us,2.49ms,2.54ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,1312,4.56s,2.28ms,3.42us,2.29ms,12.65us,2.28ms,2.38ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,32281,4.67s,91.84us,320.00ns,92.81us,7.52us,90.68us,672.21us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,42319,4.67s,70.36us,201.00ns,70.78us,1.87us,69.60us,170.28us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,10023,4.56s,297.64us,800.00ns,299.17us,3.77us,294.81us,343.21us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,4148,4.56s,721.21us,2.78us,723.10us,8.98us,713.49us,832.69us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613427,4300,4.56s,696.61us,2.12us,697.53us,5.23us,689.81us,787.37us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,19219,4.61s,155.28us,640.00ns,155.98us,3.98us,153.60us,561.77us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,22759,4.61s,131.00us,399.00ns,131.68us,3.19us,129.72us,347.89us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,11821,4.56s,252.69us,361.00ns,253.68us,3.06us,251.64us,333.57us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,13338,4.56s,222.12us,479.00ns,224.77us,14.83us,220.80us,448.13us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,32891,4.62s,90.68us,320.00ns,91.06us,2.08us,89.52us,308.08us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,5833,4.56s,513.45us,1.16us,514.19us,3.42us,510.09us,561.61us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,1101,4.56s,2.72ms,2.76us,2.73ms,7.08us,2.71ms,2.76ms
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,1189,4.56s,2.52ms,4.16us,2.52ms,16.78us,2.50ms,2.66ms
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,19635,4.61s,152.00us,480.00ns,152.68us,2.69us,150.68us,253.72us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,29338,4.62s,101.76us,321.00ns,102.15us,1.61us,100.72us,174.72us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,7346,4.56s,407.41us,1.08us,408.24us,3.10us,403.69us,450.29us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,4122,4.56s,726.77us,2.24us,727.66us,4.42us,720.21us,775.09us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613427,4176,4.56s,717.37us,2.32us,718.24us,4.50us,709.93us,753.21us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,10317,4.57s,289.44us,840.00ns,290.66us,3.34us,287.37us,341.57us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,12631,4.56s,235.88us,880.00ns,237.37us,4.30us,233.80us,314.01us
